id,gender,articleType,season,usage,image_path,articleType_confidence
53852,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53852.jpg,0.7815
53856,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53856.jpg,0.923
53857,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53857.jpg,0.7742
53859,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53859.jpg,0.7925
53861,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53861.jpg,0.9491
53863,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53863.jpg,0.5327
53864,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/53864.jpg,0.3641
53866,,Tunics,,,A2_FashionDataset/FashionDataset/test/images_test/53866.jpg,0.1651
53867,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/53867.jpg,0.5028
53868,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/53868.jpg,0.4845
53869,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/53869.jpg,0.6093
53870,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/53870.jpg,0.8419
53871,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/53871.jpg,0.8311
53872,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/53872.jpg,0.9357
53873,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/53873.jpg,0.8309
53874,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/53874.jpg,0.8217
53875,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53875.jpg,0.8121
53876,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53876.jpg,0.926
53877,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53877.jpg,0.9166
53878,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53878.jpg,0.9595
53879,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53879.jpg,0.9453
53880,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53880.jpg,0.9052
53881,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53881.jpg,0.774
53882,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53882.jpg,0.7456
53883,,Flip Flops,,,A2_FashionDataset/FashionDataset/test/images_test/53883.jpg,0.9152
53884,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53884.jpg,0.8116
53886,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53886.jpg,0.9464
53887,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53887.jpg,0.6933
53888,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53888.jpg,0.7328
53889,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53889.jpg,0.8736
53890,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53890.jpg,0.7923
53891,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53891.jpg,0.8859
53892,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53892.jpg,0.514
53893,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53893.jpg,0.8088
53894,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53894.jpg,0.7624
53895,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53895.jpg,0.4295
53896,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53896.jpg,0.8396
53897,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53897.jpg,0.7857
53900,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53900.jpg,0.7911
53902,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53902.jpg,0.8737
53905,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53905.jpg,0.9245
53907,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53907.jpg,0.8648
53911,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53911.jpg,0.6544
53914,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53914.jpg,0.7645
53918,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53918.jpg,0.9094
53921,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53921.jpg,0.793
53927,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53927.jpg,0.908
53928,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53928.jpg,0.8665
53930,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53930.jpg,0.9199
53931,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53931.jpg,0.9785
53934,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53934.jpg,0.9325
53935,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53935.jpg,0.9166
53941,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53941.jpg,0.9625
53942,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53942.jpg,0.8655
53943,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53943.jpg,0.7459
53944,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53944.jpg,0.8682
53946,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53946.jpg,0.9588
53961,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53961.jpg,0.9773
53963,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53963.jpg,0.9285
53964,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53964.jpg,0.9232
53979,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53979.jpg,0.9534
53981,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53981.jpg,0.9278
53985,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53985.jpg,0.865
53990,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53990.jpg,0.5172
53991,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53991.jpg,0.9518
53994,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53994.jpg,0.582
53997,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53997.jpg,0.8776
53999,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/53999.jpg,0.8623
54000,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54000.jpg,0.986
54002,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54002.jpg,0.8402
54003,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54003.jpg,0.9453
54007,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54007.jpg,0.7767
54008,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54008.jpg,0.8647
54009,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54009.jpg,0.5634
54014,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54014.jpg,0.7488
54016,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54016.jpg,0.4606
54017,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54017.jpg,0.6103
54018,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54018.jpg,0.352
54019,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54019.jpg,0.4206
54020,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54020.jpg,0.7487
54031,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54031.jpg,0.7019
54032,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/54032.jpg,0.3554
54033,,Messenger Bag,,,A2_FashionDataset/FashionDataset/test/images_test/54033.jpg,0.4365
54035,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54035.jpg,0.4728
54036,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54036.jpg,0.9458
54040,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54040.jpg,0.9364
54041,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54041.jpg,0.9179
54049,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/54049.jpg,0.4237
54050,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/54050.jpg,0.6666
54051,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/54051.jpg,0.5299
54052,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54052.jpg,0.3946
54053,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54053.jpg,0.9953
54054,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54054.jpg,0.5573
54055,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54055.jpg,0.8715
54056,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54056.jpg,0.5285
54057,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54057.jpg,0.9348
54058,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54058.jpg,0.4298
54059,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54059.jpg,0.8787
54060,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/54060.jpg,0.3956
54061,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/54061.jpg,0.954
54062,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/54062.jpg,0.9286
54063,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/54063.jpg,0.9705
54064,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/54064.jpg,0.9665
54065,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54065.jpg,0.8318
54066,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54066.jpg,0.8087
54068,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54068.jpg,0.5911
54069,,Sandals,,,A2_FashionDataset/FashionDataset/test/images_test/54069.jpg,0.4012
54070,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54070.jpg,0.8689
54071,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54071.jpg,0.9218
54072,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54072.jpg,0.9366
54073,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54073.jpg,0.9438
54076,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54076.jpg,0.8228
54077,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54077.jpg,0.3903
54078,,Sports Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54078.jpg,0.9154
54079,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54079.jpg,0.3085
54080,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/54080.jpg,0.2438
54081,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54081.jpg,0.4909
54082,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/54082.jpg,0.4281
54083,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54083.jpg,0.6979
54084,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54084.jpg,0.2441
54086,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54086.jpg,0.6553
54087,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54087.jpg,0.645
54088,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54088.jpg,0.4224
54089,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54089.jpg,0.3452
54090,,Kurtis,,,A2_FashionDataset/FashionDataset/test/images_test/54090.jpg,0.1985
54095,,Caps,,,A2_FashionDataset/FashionDataset/test/images_test/54095.jpg,0.772
54103,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54103.jpg,0.7778
54104,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54104.jpg,0.6529
54105,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54105.jpg,0.9681
54106,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54106.jpg,0.6303
54107,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54107.jpg,0.5433
54108,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54108.jpg,0.3772
54109,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54109.jpg,0.6175
54110,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54110.jpg,0.6921
54111,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54111.jpg,0.6064
54112,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54112.jpg,0.9563
54113,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54113.jpg,0.5298
54114,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54114.jpg,0.5648
54115,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54115.jpg,0.5664
54116,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54116.jpg,0.9482
54117,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54117.jpg,0.6257
54118,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54118.jpg,0.6101
54119,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54119.jpg,0.8251
54120,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54120.jpg,0.5207
54121,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54121.jpg,0.7784
54122,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54122.jpg,0.6047
54123,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54123.jpg,0.6079
54124,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54124.jpg,0.8198
54125,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54125.jpg,0.8535
54126,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54126.jpg,0.9733
54127,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54127.jpg,0.9107
54128,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54128.jpg,0.947
54129,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54129.jpg,0.55
54130,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54130.jpg,0.5675
54131,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54131.jpg,0.6052
54132,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54132.jpg,0.6138
54133,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54133.jpg,0.7241
54134,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54134.jpg,0.6644
54135,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54135.jpg,0.8886
54136,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54136.jpg,0.5044
54137,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54137.jpg,0.5341
54138,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54138.jpg,0.532
54139,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54139.jpg,0.8006
54140,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54140.jpg,0.8177
54141,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54141.jpg,0.4816
54142,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54142.jpg,0.8741
54143,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54143.jpg,0.6621
54144,,Heels,,,A2_FashionDataset/FashionDataset/test/images_test/54144.jpg,0.4801
54145,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54145.jpg,0.8102
54146,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54146.jpg,0.9766
54147,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54147.jpg,0.9401
54148,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54148.jpg,0.989
54149,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54149.jpg,0.7639
54150,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54150.jpg,0.991
54151,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54151.jpg,0.6144
54152,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54152.jpg,0.836
54153,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54153.jpg,0.9924
54154,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54154.jpg,0.6257
54155,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54155.jpg,0.9947
54156,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54156.jpg,0.643
54157,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54157.jpg,0.9929
54158,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54158.jpg,0.6778
54159,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54159.jpg,0.9566
54160,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54160.jpg,0.7734
54161,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54161.jpg,0.2367
54162,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54162.jpg,0.8911
54163,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54163.jpg,0.6261
54164,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54164.jpg,0.7205
54165,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54165.jpg,0.9271
54166,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54166.jpg,0.9278
54167,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54167.jpg,0.5846
54168,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54168.jpg,0.5782
54169,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54169.jpg,0.5026
54170,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54170.jpg,0.9733
54171,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54171.jpg,0.7073
54172,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54172.jpg,0.9599
54173,,Necklace and Chains,,,A2_FashionDataset/FashionDataset/test/images_test/54173.jpg,0.422
54174,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54174.jpg,0.8147
54175,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54175.jpg,0.2336
54176,,Pendant,,,A2_FashionDataset/FashionDataset/test/images_test/54176.jpg,0.6117
54177,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54177.jpg,0.7534
54178,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54178.jpg,0.8562
54182,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54182.jpg,0.9142
54183,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54183.jpg,0.8281
54185,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/54185.jpg,0.8881
54186,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54186.jpg,0.8963
54187,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54187.jpg,0.9041
54188,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54188.jpg,0.7987
54189,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54189.jpg,0.9582
54192,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/54192.jpg,0.9967
54194,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/54194.jpg,0.8164
54200,,Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/54200.jpg,0.9691
54202,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/54202.jpg,0.8937
54225,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/54225.jpg,0.9943
54226,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/54226.jpg,0.2674
54228,,Flats,,,A2_FashionDataset/FashionDataset/test/images_test/54228.jpg,0.9274
54229,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54229.jpg,0.9265
54252,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/54252.jpg,0.503
54280,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/54280.jpg,0.7354
54302,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/54302.jpg,0.95
54303,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54303.jpg,0.968
54304,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54304.jpg,0.937
54305,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/54305.jpg,0.8634
54306,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54306.jpg,0.9625
54307,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54307.jpg,0.8215
54311,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54311.jpg,0.813
54318,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/54318.jpg,0.9201
54319,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54319.jpg,0.9063
54320,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54320.jpg,0.9784
54325,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/54325.jpg,0.969
54326,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54326.jpg,0.6586
54327,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/54327.jpg,0.7589
54328,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54328.jpg,0.964
54329,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54329.jpg,0.9904
54330,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54330.jpg,0.7523
54332,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54332.jpg,0.9125
54334,,Trousers,,,A2_FashionDataset/FashionDataset/test/images_test/54334.jpg,0.4704
54338,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/54338.jpg,0.9764
54339,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/54339.jpg,0.9053
54340,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/54340.jpg,0.8895
54341,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/54341.jpg,0.8537
54342,,Leggings,,,A2_FashionDataset/FashionDataset/test/images_test/54342.jpg,0.6643
54343,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54343.jpg,0.2113
54344,,Casual Shoes,,,A2_FashionDataset/FashionDataset/test/images_test/54344.jpg,0.2544
54345,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/54345.jpg,0.8993
54346,,Socks,,,A2_FashionDataset/FashionDataset/test/images_test/54346.jpg,0.9286
54375,,Earrings,,,A2_FashionDataset/FashionDataset/test/images_test/54375.jpg,0.8388
54380,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54380.jpg,0.7657
54381,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54381.jpg,0.8946
54382,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54382.jpg,0.6375
54383,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54383.jpg,0.9007
54384,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54384.jpg,0.9591
54385,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/54385.jpg,0.5557
54386,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54386.jpg,0.9107
54387,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54387.jpg,0.8465
54388,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54388.jpg,0.7507
54389,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54389.jpg,0.8927
54390,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54390.jpg,0.8221
54391,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54391.jpg,0.9877
54392,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54392.jpg,0.7595
54393,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54393.jpg,0.896
54394,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54394.jpg,0.8425
54395,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54395.jpg,0.8909
54396,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/54396.jpg,0.2015
54397,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54397.jpg,0.6201
54398,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54398.jpg,0.8944
54399,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54399.jpg,0.8104
54400,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/54400.jpg,0.4658
54401,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54401.jpg,0.6845
54402,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54402.jpg,0.8983
54403,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54403.jpg,0.8962
54404,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54404.jpg,0.9292
54405,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54405.jpg,0.8975
54406,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54406.jpg,0.9099
54407,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54407.jpg,0.7063
54408,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54408.jpg,0.5278
54409,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54409.jpg,0.866
54410,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54410.jpg,0.7863
54411,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/54411.jpg,0.6244
54412,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/54412.jpg,0.4979
54475,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54475.jpg,0.7325
54476,,Accessory Gift Set,,,A2_FashionDataset/FashionDataset/test/images_test/54476.jpg,0.2257
54477,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54477.jpg,0.9683
54478,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54478.jpg,0.9536
54479,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54479.jpg,0.9698
54480,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54480.jpg,0.961
54481,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54481.jpg,0.9707
54482,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54482.jpg,0.8858
54483,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54483.jpg,0.8953
54484,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54484.jpg,0.8272
54485,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54485.jpg,0.8534
54486,,Briefs,,,A2_FashionDataset/FashionDataset/test/images_test/54486.jpg,0.9031
54487,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/54487.jpg,0.6455
54488,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/54488.jpg,0.1776
54489,,Waist Pouch,,,A2_FashionDataset/FashionDataset/test/images_test/54489.jpg,0.224
54490,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/54490.jpg,0.668
54491,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54491.jpg,0.9239
54492,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54492.jpg,0.9619
54493,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54493.jpg,0.9516
54494,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54494.jpg,0.9052
54495,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54495.jpg,0.7397
54496,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/54496.jpg,0.971
