query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
53961.jpg,53961,7,17120,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Classic Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17120.jpg,0.7583,nobg,0.802,1.0,True,border-model(t=6.0),False
53961.jpg,53961,8,14815,Handbags,Bags,Accessories,Lavender,Women,Casual,United Colors of Benetton Women Solid Lavender Handbags,A2_FashionDataset/FashionDataset/train/images_train/14815.jpg,0.7543,nobg,0.802,1.0,True,border-model(t=6.0),False
53961.jpg,53961,9,47337,Handbags,Bags,Accessories,Olive,Women,Casual,Baggit Women Olive Green Bag,A2_FashionDataset/FashionDataset/train/images_train/47337.jpg,0.7526,nobg,0.802,1.0,True,border-model(t=6.0),False
53961.jpg,53961,10,21974,Handbags,Bags,Accessories,Olive,Women,Casual,Murcia Women Casual Olive Handbag,A2_FashionDataset/FashionDataset/train/images_train/21974.jpg,0.7514,nobg,0.802,1.0,True,border-model(t=6.0),False
53963.jpg,53963,1,47296,Handbags,Bags,Accessories,Brown,Women,Casual,Baggit Women Brown Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/47296.jpg,0.8141,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,2,47326,Handbags,Bags,Accessories,Olive,Women,Casual,Baggit Women Olive Green Handbag,A2_FashionDataset/FashionDataset/train/images_train/47326.jpg,0.7979,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,3,26430,Handbags,Bags,Accessories,Brown,Women,Casual,Spice Art Women Leatherette Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/26430.jpg,0.7914,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,4,25189,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Classic Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/25189.jpg,0.7851,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,5,20620,Handbags,Bags,Accessories,Brown,Women,Casual,Baggit Women Roxy Net Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/20620.jpg,0.7801,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,6,37434,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/37434.jpg,0.7786,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,7,14878,Handbags,Bags,Accessories,Grey,Women,Casual,United Colors of Benetton Women Solid Grey Handbags,A2_FashionDataset/FashionDataset/train/images_train/14878.jpg,0.7755,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,8,25207,Handbags,Bags,Accessories,Grey,Women,Casual,Lino Perros Women Classic Grey Handbag,A2_FashionDataset/FashionDataset/train/images_train/25207.jpg,0.7735,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,9,47692,Handbags,Bags,Accessories,Olive,Women,Casual,Murcia Women Olive Handbag,A2_FashionDataset/FashionDataset/train/images_train/47692.jpg,0.7728,nobg,0.8141,1.0,True,border-model(t=1.0),False
53963.jpg,53963,10,51956,Handbags,Bags,Accessories,Olive,Women,Casual,Yelloe Women Olive Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/51956.jpg,0.7728,nobg,0.8141,1.0,True,border-model(t=1.0),False
53964.jpg,53964,1,25157,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Leatherette Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25157.jpg,0.8881,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,2,4603,Handbags,Bags,Accessories,Blue,Women,Casual,Wildcraft Blue & Grey Printed Tote Bag,A2_FashionDataset/FashionDataset/train/images_train/4603.jpg,0.8512,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,3,27728,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/27728.jpg,0.8392,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,4,8520,Handbags,Bags,Accessories,Grey,Women,Casual,Nike Women Nike Grey handbag Grey Bags,A2_FashionDataset/FashionDataset/train/images_train/8520.jpg,0.8356,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,5,51919,Handbags,Bags,Accessories,Black,Women,Casual,Nyk Women Black Horado Handbag,A2_FashionDataset/FashionDataset/train/images_train/51919.jpg,0.8316,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,6,25278,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25278.jpg,0.8312,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,7,10213,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Hahk Black Handbags,A2_FashionDataset/FashionDataset/train/images_train/10213.jpg,0.83,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,8,4604,Handbags,Bags,Accessories,Pink,Women,Casual,Wildcraft Pink & Grey Printed Tote Bag,A2_FashionDataset/FashionDataset/train/images_train/4604.jpg,0.8297,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,9,34556,Handbags,Bags,Accessories,Black,Women,Casual,Puma Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/34556.jpg,0.82,nobg,0.8881,1.0,True,border-model(t=1.0),False
53964.jpg,53964,10,47857,Handbags,Bags,Accessories,Charcoal,Women,Casual,Murcia Women Charcoal Handbag,A2_FashionDataset/FashionDataset/train/images_train/47857.jpg,0.819,nobg,0.8881,1.0,True,border-model(t=1.0),False
53979.jpg,53979,1,39526,Laptop Bag,Bags,Accessories,Black,Unisex,Casual,Peter England Unisex Black Sleeve Bag,A2_FashionDataset/FashionDataset/train/images_train/39526.jpg,0.8111,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,2,39936,Handbags,Bags,Accessories,Black,Unisex,Casual,Tortoise Unisex Black Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/39936.jpg,0.7647,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,3,28917,Laptop Bag,Bags,Accessories,Black,Men,Casual,Cabarelli Men Black Laptop Bag,A2_FashionDataset/FashionDataset/train/images_train/28917.jpg,0.7517,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,4,16078,Laptop Bag,Bags,Accessories,Black,Unisex,Casual,Belkin Unisex Dash Tall Messenger Black Netbook Bag,A2_FashionDataset/FashionDataset/train/images_train/16078.jpg,0.7515,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,5,20927,Handbags,Bags,Accessories,Black,Unisex,Casual,Fastrack Unisex Polyester Black HandBag,A2_FashionDataset/FashionDataset/train/images_train/20927.jpg,0.7455,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,6,11123,Laptop Bag,Bags,Accessories,Black,Men,Casual,United Colors of Benetton Men Travel Black Bags,A2_FashionDataset/FashionDataset/train/images_train/11123.jpg,0.7343,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,7,15669,Laptop Bag,Bags,Accessories,Black,Unisex,Casual,Belkin Unisex Vue Sleeve Black Bags,A2_FashionDataset/FashionDataset/train/images_train/15669.jpg,0.7333,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,8,42836,Clutches,Bags,Accessories,Black,Women,Casual,French Connection Women Black Croc Clutch,A2_FashionDataset/FashionDataset/train/images_train/42836.jpg,0.7307,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,9,25860,Laptop Bag,Bags,Accessories,Grey,Unisex,Casual,American Tourister Unisex Speedair Grey Laptop Bag,A2_FashionDataset/FashionDataset/train/images_train/25860.jpg,0.7284,nobg,0.8111,0.6,True,border-model(t=6.0),False
53979.jpg,53979,10,51325,Handbags,Bags,Accessories,Black,Unisex,Casual,Wildcraft Unisex Black & Grey Checked Bishop Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/51325.jpg,0.7248,nobg,0.8111,0.6,True,border-model(t=6.0),False
53981.jpg,53981,1,34731,Handbags,Bags,Accessories,Mustard,Women,Casual,Baggit Women Mustard Selection Hunt Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/34731.jpg,0.779,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,2,42936,Handbags,Bags,Accessories,Khaki,Men,Casual,French Connection Men Khaki Handbag,A2_FashionDataset/FashionDataset/train/images_train/42936.jpg,0.7561,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,3,14814,Handbags,Bags,Accessories,Brown,Women,Casual,United Colors of Benetton Women Solid Brown Handbags,A2_FashionDataset/FashionDataset/train/images_train/14814.jpg,0.7292,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,4,47375,Handbags,Bags,Accessories,Brown,Women,Casual,Baggit Women Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/47375.jpg,0.7169,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,5,33444,Handbags,Bags,Accessories,Brown,Women,Casual,Baggit Women Camel Brown Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/33444.jpg,0.713,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,6,20616,Handbags,Bags,Accessories,Olive,Women,Casual,Baggit Women Libra Jhuti Olive Handbag,A2_FashionDataset/FashionDataset/train/images_train/20616.jpg,0.7123,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,7,33413,Handbags,Bags,Accessories,Brown,Women,Casual,Baggit Women Brown Jute Handbag,A2_FashionDataset/FashionDataset/train/images_train/33413.jpg,0.7106,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,8,25252,Handbags,Bags,Accessories,Orange,Women,Casual,Lino Perros Women Orange Handbag,A2_FashionDataset/FashionDataset/train/images_train/25252.jpg,0.6992,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,9,18794,Handbags,Bags,Accessories,Beige,Unisex,Casual,Peter England Unisex Casual Beige Bag,A2_FashionDataset/FashionDataset/train/images_train/18794.jpg,0.694,nobg,0.779,1.0,True,border-model(t=6.0),False
53981.jpg,53981,10,25250,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/25250.jpg,0.6863,nobg,0.779,1.0,True,border-model(t=6.0),False
53985.jpg,53985,1,25209,Handbags,Bags,Accessories,Grey,Women,Casual,Lino Perros Women Canvas Grey Handbag,A2_FashionDataset/FashionDataset/train/images_train/25209.jpg,0.8009,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,2,21985,Handbags,Bags,Accessories,Brown,Women,Casual,Murcia Women Casual Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/21985.jpg,0.7645,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,3,14810,Handbags,Bags,Accessories,Brown,Women,Casual,United Colors of Benetton Women Solid Brown Handbags,A2_FashionDataset/FashionDataset/train/images_train/14810.jpg,0.7621,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,4,2664,Handbags,Bags,Accessories,Brown,Women,Casual,Murcia   Bag,A2_FashionDataset/FashionDataset/train/images_train/2664.jpg,0.7618,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,5,31929,Clutches,Bags,Accessories,Beige,Women,Casual,Fabindia Women Beige Silk Clutch,A2_FashionDataset/FashionDataset/train/images_train/31929.jpg,0.7467,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,6,20410,Handbags,Bags,Accessories,Brown,Women,Casual,Baggit Women Albela Taj Brown Handbag,A2_FashionDataset/FashionDataset/train/images_train/20410.jpg,0.746,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,7,33368,Wallets,Wallets,Accessories,Brown,Women,Casual,Baggit Women Wrap Taj Brown Wallet,A2_FashionDataset/FashionDataset/train/images_train/33368.jpg,0.7452,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,8,27067,Handbags,Bags,Accessories,Silver,Women,Casual,Yelloe Silver Metallic Finish Handbag,A2_FashionDataset/FashionDataset/train/images_train/27067.jpg,0.7439,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,9,8234,Handbags,Bags,Accessories,Pink,Women,Casual,Fastrack Women Cross Body Hobo Hand Bag,A2_FashionDataset/FashionDataset/train/images_train/8234.jpg,0.7424,nobg,0.8009,0.8,True,border-model(t=1.0),False
53985.jpg,53985,10,50426,Handbags,Bags,Accessories,Khaki,Unisex,Casual,Lino Perros Unisex Khaki Bag,A2_FashionDataset/FashionDataset/train/images_train/50426.jpg,0.7391,nobg,0.8009,0.8,True,border-model(t=1.0),False
53990.jpg,53990,1,33436,Handbags,Bags,Accessories,Yellow,Women,Casual,Baggit Women Selection Jack Yellow Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/33436.jpg,0.5987,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,2,7619,Caps,Headwear,Accessories,Blue,Men,Casual,Wrangler Men Light Blue Canvas Cap,A2_FashionDataset/FashionDataset/train/images_train/7619.jpg,0.5759,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,3,33427,Handbags,Bags,Accessories,Blue,Women,Casual,Baggit Women Modishx Enzyme Blue Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/33427.jpg,0.5643,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,4,49793,Caps,Headwear,Accessories,Yellow,Men,Casual,Flying Machine Men Yellow Cap,A2_FashionDataset/FashionDataset/train/images_train/49793.jpg,0.563,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,5,36084,Caps,Headwear,Accessories,White,Unisex,Casual,OTLS Unisex White Cap,A2_FashionDataset/FashionDataset/train/images_train/36084.jpg,0.5601,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,6,30594,Caps,Headwear,Accessories,Green,Unisex,Sports,Nike Unisex Rafa Bull Logo Green Cap,A2_FashionDataset/FashionDataset/train/images_train/30594.jpg,0.5547,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,7,17080,Wallets,Wallets,Accessories,Blue,Women,Casual,Lino Perros Women Flower Turquoise Blue Wallet,A2_FashionDataset/FashionDataset/train/images_train/17080.jpg,0.5531,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,8,11260,Skirts,Bottomwear,Apparel,Green,Women,Casual,Palm Tree Kids Girl Sp Jace Sko Green Skirts,A2_FashionDataset/FashionDataset/train/images_train/11260.jpg,0.5512,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,9,48166,Wallets,Wallets,Accessories,Yellow,Women,Casual,Fossil Women Yellow Wallet,A2_FashionDataset/FashionDataset/train/images_train/48166.jpg,0.546,nobg,0.5987,0.3,False,border-model(t=1.0),False
53990.jpg,53990,10,48330,Handbags,Bags,Accessories,Yellow,Women,Casual,Pitaraa Women Yellow Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/48330.jpg,0.5453,nobg,0.5987,0.3,False,border-model(t=1.0),False
53991.jpg,53991,1,47391,Handbags,Bags,Accessories,Beige,Women,Casual,Baggit Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/47391.jpg,0.8199,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,2,31929,Clutches,Bags,Accessories,Beige,Women,Casual,Fabindia Women Beige Silk Clutch,A2_FashionDataset/FashionDataset/train/images_train/31929.jpg,0.79,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,3,18032,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Solid Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/18032.jpg,0.7754,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,4,27724,Handbags,Bags,Accessories,Beige,Women,Casual,Murcia Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/27724.jpg,0.7726,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,5,36053,Handbags,Bags,Accessories,Beige,Unisex,Casual,OTLS Unisex Beige Dual Flap Bag,A2_FashionDataset/FashionDataset/train/images_train/36053.jpg,0.7725,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,6,42841,Handbags,Bags,Accessories,Beige,Women,Casual,French Connection Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/42841.jpg,0.7694,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,7,25265,Handbags,Bags,Accessories,Off White,Women,Casual,Lino Perros Women Leatherette Off White Handbag,A2_FashionDataset/FashionDataset/train/images_train/25265.jpg,0.7545,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,8,33454,Handbags,Bags,Accessories,Beige,Women,Casual,Baggit Women Beige Selection Camo Sling Bag,A2_FashionDataset/FashionDataset/train/images_train/33454.jpg,0.743,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,9,25196,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Leatherite Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/25196.jpg,0.7417,nobg,0.8199,0.9,True,border-model(t=6.0),False
53991.jpg,53991,10,18030,Handbags,Bags,Accessories,Brown,Women,Casual,Lino Perros Women Printed Camel Handbag,A2_FashionDataset/FashionDataset/train/images_train/18030.jpg,0.7351,nobg,0.8199,0.9,True,border-model(t=6.0),False
53994.jpg,53994,1,37676,Backpacks,Bags,Accessories,Black,Unisex,Casual,American Tourister Unisex Black Backpack,A2_FashionDataset/FashionDataset/train/images_train/37676.jpg,0.6876,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,2,2366,Backpacks,Bags,Accessories,Black,Girls,Sports,ADIDAS Black Girls Backpack,A2_FashionDataset/FashionDataset/train/images_train/2366.jpg,0.6724,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,3,32495,Casual Shoes,Shoes,Footwear,Black,Men,Casual,Converse Men CT Diamond Print HI Black Shoes,A2_FashionDataset/FashionDataset/train/images_train/32495.jpg,0.6573,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,4,3672,Sports Shoes,Shoes,Footwear,Black,Men,Sports,Fila Men's Speed Up Black Silver Shoe,A2_FashionDataset/FashionDataset/train/images_train/3672.jpg,0.649,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,5,6347,Casual Shoes,Shoes,Footwear,Navy Blue,Unisex,Casual,Converse Unisex Four Stitch Hi Navy Shoe,A2_FashionDataset/FashionDataset/train/images_train/6347.jpg,0.6467,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,6,15215,Backpacks,Bags,Accessories,Black,Men,Casual,United Colors of Benetton Black  Backpack,A2_FashionDataset/FashionDataset/train/images_train/15215.jpg,0.6403,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,7,23859,Casual Shoes,Shoes,Footwear,Grey,Men,Casual,ADIDAS Men Grey Dash Casual Shoes,A2_FashionDataset/FashionDataset/train/images_train/23859.jpg,0.6339,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,8,17821,Casual Shoes,Shoes,Footwear,Black,Men,Casual,Lee Cooper Men  Black Casual Shoe,A2_FashionDataset/FashionDataset/train/images_train/17821.jpg,0.6307,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,9,6735,Casual Shoes,Shoes,Footwear,Black,Men,Casual,Puma Men Mid CVS Navy Blue Shoes,A2_FashionDataset/FashionDataset/train/images_train/6735.jpg,0.6284,nobg,0.6876,0.3,False,border-model(t=6.0),False
53994.jpg,53994,10,6345,Casual Shoes,Shoes,Footwear,Purple,Unisex,Casual,Converse Unisex Brick Purple Shoe,A2_FashionDataset/FashionDataset/train/images_train/6345.jpg,0.6283,nobg,0.6876,0.3,False,border-model(t=6.0),False
53997.jpg,53997,1,14788,Handbags,Bags,Accessories,Black,Women,Casual,United Colors of Benetton Women Solid Black Handbags,A2_FashionDataset/FashionDataset/train/images_train/14788.jpg,0.8972,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,2,25151,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Leatherette Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25151.jpg,0.8788,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,3,25149,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25149.jpg,0.8773,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,4,46967,Handbags,Bags,Accessories,Black,Women,Casual,Bulchee Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/46967.jpg,0.8424,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,5,21539,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21539.jpg,0.8413,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,6,21506,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Sporty Look Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21506.jpg,0.8367,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,7,16078,Laptop Bag,Bags,Accessories,Black,Unisex,Casual,Belkin Unisex Dash Tall Messenger Black Netbook Bag,A2_FashionDataset/FashionDataset/train/images_train/16078.jpg,0.8357,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,8,27685,Handbags,Bags,Accessories,Purple,Women,Casual,Murcia Women Purple Handbag,A2_FashionDataset/FashionDataset/train/images_train/27685.jpg,0.8347,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,9,21994,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Casual Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21994.jpg,0.8334,nobg,0.8972,0.8,True,border-model(t=6.0),False
53997.jpg,53997,10,51948,Laptop Bag,Bags,Accessories,Black,Unisex,Casual,Yelloe Unisex Black Laptop Bag,A2_FashionDataset/FashionDataset/train/images_train/51948.jpg,0.8334,nobg,0.8972,0.8,True,border-model(t=6.0),False
53999.jpg,53999,1,21506,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Sporty Look Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21506.jpg,0.9195,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,2,37431,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/37431.jpg,0.9156,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,3,25164,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Leatherette Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/25164.jpg,0.9107,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,4,27053,Handbags,Bags,Accessories,Black,Women,Casual,Yelloe Black Envelope Look Handbag,A2_FashionDataset/FashionDataset/train/images_train/27053.jpg,0.8983,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,5,39549,Handbags,Bags,Accessories,Green,Women,Casual,Hidekraft Women Green Handbag,A2_FashionDataset/FashionDataset/train/images_train/39549.jpg,0.8914,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,6,14788,Handbags,Bags,Accessories,Black,Women,Casual,United Colors of Benetton Women Solid Black Handbags,A2_FashionDataset/FashionDataset/train/images_train/14788.jpg,0.8902,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,7,21957,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Casual Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21957.jpg,0.89,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,8,46988,Handbags,Bags,Accessories,Black,Women,Casual,Bulchee Women Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/46988.jpg,0.8814,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,9,17137,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Polka Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17137.jpg,0.8806,nobg,0.9195,1.0,True,border-model(t=6.0),False
53999.jpg,53999,10,17131,Handbags,Bags,Accessories,Black,Women,Casual,Lino Perros Women Classic Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/17131.jpg,0.8796,nobg,0.9195,1.0,True,border-model(t=6.0),False
54000.jpg,54000,1,34899,Handbags,Bags,Accessories,Green,Women,Casual,Envirosax Women Green Bag,A2_FashionDataset/FashionDataset/train/images_train/34899.jpg,0.7696,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,2,51921,Handbags,Bags,Accessories,Off White,Women,Casual,Nyk Women Off White Albedo Handbag,A2_FashionDataset/FashionDataset/train/images_train/51921.jpg,0.7549,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,3,18034,Handbags,Bags,Accessories,Beige,Women,Casual,Lino Perros Women Solid Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/18034.jpg,0.7482,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,4,49527,Handbags,Bags,Accessories,Gold,Women,Casual,Rocia Women Gold Handbag,A2_FashionDataset/FashionDataset/train/images_train/49527.jpg,0.7381,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,5,50179,Handbags,Bags,Accessories,Beige,Women,Casual,Peperone Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/50179.jpg,0.7348,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,6,9009,Handbags,Bags,Accessories,Brown,Women,Casual,Murcia Women Snake Print Bag Brown Handbags,A2_FashionDataset/FashionDataset/train/images_train/9009.jpg,0.7273,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,7,44278,Handbags,Bags,Accessories,Black,Women,Casual,Murcia Women Black Handpainted Print Handbag,A2_FashionDataset/FashionDataset/train/images_train/44278.jpg,0.7148,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,8,48186,Handbags,Bags,Accessories,Beige,Women,Casual,Fossil Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/48186.jpg,0.7126,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,9,47391,Handbags,Bags,Accessories,Beige,Women,Casual,Baggit Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/47391.jpg,0.7124,nobg,0.7696,1.0,True,border-model(t=1.0),False
54000.jpg,54000,10,49540,Handbags,Bags,Accessories,Beige,Women,Casual,Rocia Women Beige Handbag,A2_FashionDataset/FashionDataset/train/images_train/49540.jpg,0.7093,nobg,0.7696,1.0,True,border-model(t=1.0),False
54002.jpg,54002,1,21506,Handbags,Bags,Accessories,Black,Women,Casual,Kiara Women Sporty Look Black Handbag,A2_FashionDataset/FashionDataset/train/images_train/21506.jpg,0.8277,nobg,0.8277,0.9,True,border-model(t=1.0),False
