test_id,cluster,dominant_type,purity,distance,margin,confident
54052,61,Leggings,0.814,0.8094,0.014,False
54053,61,Leggings,0.814,0.5827,0.4125,True
54054,61,Leggings,0.814,0.8269,0.1259,True
54055,61,Leggings,0.814,0.8551,0.1287,True
54056,61,Leggings,0.814,0.762,0.0798,True
54057,61,Leggings,0.814,0.9164,0.0881,True
54058,61,Leggings,0.814,0.7181,0.2483,True
54059,27,Socks,0.989,0.922,0.0136,False
54060,61,Leggings,0.814,0.9409,0.0716,True
54061,14,Deodorant,0.902,0.465,0.2044,True
54062,14,Deodorant,0.902,0.4866,0.2752,True
54063,14,Deodorant,0.902,0.4672,0.2651,True
54064,14,Deodorant,0.902,0.3383,0.3441,True
54065,44,Casual Shoes,0.766,0.3468,0.1667,True
54066,104,Casual Shoes,0.892,0.7288,0.0188,False
54068,104,Casual Shoes,0.892,0.3987,0.0688,True
54069,88,Flip Flops,0.889,0.4339,0.0775,True
54070,10,Sports Shoes,0.873,0.2636,0.0383,False
54071,36,Casual Shoes,0.761,0.498,0.0447,False
54072,44,Casual Shoes,0.766,0.4054,0.0999,True
54073,44,Casual Shoes,0.766,0.334,0.1306,True
54076,69,Casual Shoes,0.786,0.3922,0.0179,False
54077,81,Heels,0.395,0.6094,0.1172,True
54078,36,Casual Shoes,0.761,0.4461,0.2196,True
54079,95,Dresses,0.75,0.7342,0.0887,True
54080,48,Kurtas,0.874,0.7349,0.0066,False
54081,13,Kurtas,0.8,0.7073,0.0924,True
54082,34,Kurtas,0.815,0.6674,0.0526,True
54083,63,Tshirts,0.879,0.5615,0.0317,False
54084,79,Tops,0.505,0.6076,0.1017,True
54086,74,Tops,0.491,0.6846,0.03,False
54087,79,Tops,0.505,0.551,0.1315,True
54088,41,Tops,0.449,0.7907,0.108,True
54089,65,Tshirts,0.825,0.5711,0.0247,False
54090,24,Shirts,0.644,0.7794,0.0179,False
54095,40,Caps,0.989,0.7288,0.2622,True
54103,91,Heels,0.75,0.3239,0.1203,True
54104,91,Heels,0.75,0.3671,0.1287,True
54105,91,Heels,0.75,0.4376,0.1101,True
54106,1,Heels,0.614,0.3569,0.0405,False
54107,1,Heels,0.614,0.4316,0.0426,False
54108,113,Heels,0.388,0.5309,0.0971,True
54109,91,Heels,0.75,0.4559,0.0348,False
54110,81,Heels,0.395,0.3617,0.0195,False
54111,1,Heels,0.614,0.3279,0.0202,False
54112,91,Heels,0.75,0.3346,0.0823,True
54113,91,Heels,0.75,0.3109,0.1502,True
54114,91,Heels,0.75,0.4466,0.0445,False
54115,91,Heels,0.75,0.3485,0.1505,True
54116,1,Heels,0.614,0.4654,0.0077,False
54117,91,Heels,0.75,0.3517,0.0131,False
54118,1,Heels,0.614,0.3467,0.0729,True
54119,91,Heels,0.75,0.2954,0.1131,True
54120,91,Heels,0.75,0.3113,0.1732,True
54121,1,Heels,0.614,0.3828,0.019,False
54122,91,Heels,0.75,0.3589,0.0585,True
54123,91,Heels,0.75,0.309,0.1976,True
54124,1,Heels,0.614,0.3347,0.0639,True
54125,1,Heels,0.614,0.4287,0.0513,True
54126,91,Heels,0.75,0.3307,0.1586,True
54127,1,Heels,0.614,0.3771,0.0956,True
54128,91,Heels,0.75,0.4485,0.0695,True
54129,81,Heels,0.395,0.4457,0.0043,False
54130,91,Heels,0.75,0.358,0.0398,False
54131,91,Heels,0.75,0.3175,0.1709,True
54132,1,Heels,0.614,0.2989,0.0761,True
54133,1,Heels,0.614,0.3332,0.1598,True
54134,91,Heels,0.75,0.2669,0.1529,True
54135,81,Heels,0.395,0.3759,0.19,True
54136,81,Heels,0.395,0.2901,0.1658,True
54137,91,Heels,0.75,0.3953,0.0963,True
54138,1,Heels,0.614,0.3206,0.077,True
54139,91,Heels,0.75,0.3343,0.0878,True
54140,91,Heels,0.75,0.2889,0.0962,True
54141,91,Heels,0.75,0.2738,0.1233,True
54142,91,Heels,0.75,0.3007,0.1582,True
54143,1,Heels,0.614,0.2736,0.2342,True
54144,91,Heels,0.75,0.2973,0.0663,True
54145,91,Heels,0.75,0.2999,0.1527,True
54146,41,Tops,0.449,0.7606,0.0018,False
54147,56,Necklace and Chains,0.983,0.3986,0.5517,True
54148,56,Necklace and Chains,0.983,0.4903,0.3752,True
54149,50,Pendant,0.968,0.5468,0.4375,True
54150,56,Necklace and Chains,0.983,0.3716,0.5108,True
54151,56,Necklace and Chains,0.983,0.5941,0.2124,True
54152,56,Necklace and Chains,0.983,0.7201,0.0642,True
54153,56,Necklace and Chains,0.983,0.3894,0.5395,True
54154,57,Jewellery Set,0.957,0.7192,0.0844,True
54155,56,Necklace and Chains,0.983,0.3285,0.7256,True
54156,56,Necklace and Chains,0.983,0.7065,0.2358,True
54157,56,Necklace and Chains,0.983,0.3296,0.7059,True
54158,56,Necklace and Chains,0.983,0.5017,0.4155,True
54159,56,Necklace and Chains,0.983,0.551,0.2726,True
54160,50,Pendant,0.968,0.4638,0.5689,True
54161,50,Pendant,0.968,0.7117,0.1852,True
54162,56,Necklace and Chains,0.983,0.6026,0.2646,True
54163,50,Pendant,0.968,0.5726,0.2884,True
54164,56,Necklace and Chains,0.983,0.5095,0.4807,True
54165,56,Necklace and Chains,0.983,0.4647,0.4418,True
54166,56,Necklace and Chains,0.983,0.5594,0.2118,True
54167,56,Necklace and Chains,0.983,0.6122,0.083,True
54168,56,Necklace and Chains,0.983,0.6583,0.322,True
54169,50,Pendant,0.968,0.6318,0.2439,True
54170,56,Necklace and Chains,0.983,0.4586,0.5144,True
54171,50,Pendant,0.968,0.5575,0.3795,True
54172,56,Necklace and Chains,0.983,0.3712,0.5247,True
54173,50,Pendant,0.968,0.6981,0.1432,True
54174,50,Pendant,0.968,0.4775,0.4929,True
54175,50,Pendant,0.968,0.7932,0.2457,True
54176,50,Pendant,0.968,0.6654,0.195,True
54177,8,Handbags,0.971,0.9053,0.0119,False
54178,84,Duffel Bag,0.752,0.6463,0.0334,False
54182,62,Handbags,0.951,0.4681,0.0731,True
54183,8,Handbags,0.971,0.4816,0.1804,True
54185,16,Backpacks,1.0,0.6115,0.1259,True
54186,22,Briefs,0.988,0.5201,0.3992,True
54187,22,Briefs,0.988,0.3871,0.5698,True
54188,22,Briefs,0.988,0.4826,0.4803,True
54189,22,Briefs,0.988,0.4422,0.5764,True
54192,71,Trousers,0.989,0.4183,0.285,True
54194,71,Trousers,0.989,0.4114,0.1335,True
54200,53,Shorts,0.989,0.4626,0.1043,True
54202,114,Shirts,0.992,0.6273,0.0176,False
54225,71,Trousers,0.989,0.4508,0.2714,True
54226,15,Trousers,0.932,0.8363,0.0461,False
54228,1,Heels,0.614,0.4226,0.0092,False
54229,8,Handbags,0.971,0.7236,0.0688,True
54252,24,Shirts,0.644,0.5112,0.0261,False
54280,114,Shirts,0.992,0.57,0.0111,False
54302,43,Bra,0.978,0.5748,0.009,False
54303,22,Briefs,0.988,0.657,0.3301,True
54304,22,Briefs,0.988,0.7369,0.2289,True
54305,43,Bra,0.978,0.5052,0.1415,True
54306,22,Briefs,0.988,0.6534,0.2506,True
54307,22,Briefs,0.988,0.5158,0.441,True
54311,22,Briefs,0.988,0.5277,0.4596,True
54318,103,Bra,0.983,0.465,0.0079,False
54319,22,Briefs,0.988,0.7218,0.3355,True
54320,22,Briefs,0.988,0.8459,0.0882,True
54325,43,Bra,0.978,0.3816,0.0737,True
54326,22,Briefs,0.988,0.5417,0.3662,True
54327,103,Bra,0.983,0.3619,0.0805,True
54328,22,Briefs,0.988,0.465,0.4822,True
54329,22,Briefs,0.988,0.8775,0.086,True
54330,22,Briefs,0.988,0.5031,0.3608,True
54332,22,Briefs,0.988,0.4458,0.5508,True
54334,12,Jeans,0.904,0.6351,0.1486,True
54338,34,Kurtas,0.815,0.585,0.0822,True
54339,102,Socks,0.988,0.4119,0.0564,True
54340,102,Socks,0.988,0.426,0.0364,False
54341,102,Socks,0.988,0.3702,0.1962,True
54342,12,Jeans,0.904,0.6793,0.2649,True
54343,27,Socks,0.989,0.641,0.1224,True
54344,69,Casual Shoes,0.786,0.7332,0.0057,False
54345,27,Socks,0.989,0.2917,0.1872,True
54346,102,Socks,0.988,0.3326,0.2078,True
54375,90,Earrings,1.0,0.3743,0.1453,True
54380,62,Handbags,0.951,0.5523,0.085,True
54381,73,Wallets,0.981,0.5686,0.0887,True
54382,84,Duffel Bag,0.752,0.6811,0.0074,False
54383,0,Wallets,0.978,0.6658,0.0136,False
54384,30,Handbags,0.981,0.4771,0.125,True
54385,98,Clutches,0.669,0.53,0.109,True
54386,84,Duffel Bag,0.752,0.6312,0.1906,True
54387,116,Handbags,0.988,0.4784,0.085,True
54388,0,Wallets,0.978,0.6364,0.0668,True
54389,98,Clutches,0.669,0.4979,0.1293,True
54390,0,Wallets,0.978,0.4508,0.1227,True
54391,54,Clutches,0.595,0.8612,0.0045,False
54392,105,Handbags,0.97,0.6422,0.1092,True
54393,84,Duffel Bag,0.752,0.7904,0.0764,True
54394,98,Clutches,0.669,0.912,0.001,False
54395,73,Wallets,0.981,0.5815,0.0464,False
54396,54,Clutches,0.595,0.5929,0.0773,True
54397,54,Clutches,0.595,0.9226,0.0399,False
54398,62,Handbags,0.951,0.8337,0.1366,True
54399,73,Wallets,0.981,0.4769,0.1404,True
54400,54,Clutches,0.595,0.5856,0.045,False
54401,54,Clutches,0.595,0.5708,0.0808,True
54402,98,Clutches,0.669,0.4674,0.1788,True
54403,0,Wallets,0.978,0.5543,0.0103,False
54404,0,Wallets,0.978,0.5037,0.0774,True
54405,0,Wallets,0.978,0.5465,0.0473,False
54406,98,Clutches,0.669,0.7381,0.1042,True
54407,105,Handbags,0.97,0.7412,0.0175,False
54408,23,Skirts,0.913,0.8932,0.0708,True
54409,40,Caps,0.989,0.8927,0.0064,False
54410,54,Clutches,0.595,0.6259,0.0398,False
54411,98,Clutches,0.669,0.6324,0.0516,True
54412,98,Clutches,0.669,0.4878,0.1838,True
54475,62,Handbags,0.951,0.5319,0.1294,True
54476,22,Briefs,0.988,0.9737,0.0637,True
54477,22,Briefs,0.988,0.3818,0.5616,True
54478,22,Briefs,0.988,0.4199,0.5547,True
54479,22,Briefs,0.988,0.5092,0.4173,True
54480,22,Briefs,0.988,0.4527,0.5487,True
54481,22,Briefs,0.988,0.4578,0.4547,True
54482,22,Briefs,0.988,0.464,0.5029,True
54483,22,Briefs,0.988,0.4391,0.4678,True
54484,22,Briefs,0.988,0.5435,0.388,True
54485,22,Briefs,0.988,0.3579,0.5317,True
54486,22,Briefs,0.988,0.5902,0.4009,True
54487,77,Laptop Bag,0.372,0.9623,0.0431,False
54488,8,Handbags,0.971,0.7464,0.0358,False
54489,17,Shoe Accessories,0.148,0.944,0.0653,True
54490,89,Belts,1.0,0.9529,0.0788,True
54491,8,Handbags,0.971,0.7148,0.0198,False
54492,62,Handbags,0.951,0.667,0.0681,True
54493,8,Handbags,0.971,0.5813,0.1149,True
54494,30,Handbags,0.981,0.6334,0.0622,True
54495,30,Handbags,0.981,0.3511,0.1695,True
54496,30,Handbags,0.981,0.4731,0.0255,False
54497,16,Backpacks,1.0,0.8231,0.0611,True
54498,116,Handbags,0.988,0.5903,0.0947,True
54499,116,Handbags,0.988,0.6787,0.0126,False
54500,116,Handbags,0.988,0.8425,0.0152,False
54501,77,Laptop Bag,0.372,0.6539,0.0751,True
54502,77,Laptop Bag,0.372,0.669,0.259,True
54503,115,Backpacks,0.916,0.5195,0.0342,False
54504,116,Handbags,0.988,0.5189,0.0414,False
54505,105,Handbags,0.97,0.8418,0.0895,True
54506,105,Handbags,0.97,0.6228,0.1138,True
54507,105,Handbags,0.97,0.8632,0.0174,False
54508,30,Handbags,0.981,0.7827,0.0491,False
54509,98,Clutches,0.669,0.8793,0.0256,False
54510,77,Laptop Bag,0.372,0.816,0.1877,True
54511,98,Clutches,0.669,0.9585,0.0139,False
54512,8,Handbags,0.971,0.7621,0.0052,False
54513,37,Formal Shoes,0.743,0.3614,0.0097,False
54514,107,Casual Shoes,0.581,0.3141,0.0489,False
54515,69,Casual Shoes,0.786,0.4589,0.0784,True
54516,10,Sports Shoes,0.873,0.2532,0.0683,True
54517,107,Casual Shoes,0.581,0.2816,0.0632,True
54518,10,Sports Shoes,0.873,0.3168,0.0563,True
54519,44,Casual Shoes,0.766,0.2551,0.2108,True
54520,107,Casual Shoes,0.581,0.2465,0.1202,True
54521,107,Casual Shoes,0.581,0.2639,0.0158,False
54522,107,Casual Shoes,0.581,0.3405,0.0317,False
54523,10,Sports Shoes,0.873,0.2312,0.0008,False
54524,59,Sports Shoes,0.692,0.2677,0.0623,True
54525,59,Sports Shoes,0.692,0.3654,0.1021,True
54526,10,Sports Shoes,0.873,0.255,0.0634,True
54527,69,Casual Shoes,0.786,0.3458,0.1125,True
54528,107,Casual Shoes,0.581,0.272,0.0414,False
54529,69,Casual Shoes,0.786,0.4024,0.0776,True
54530,10,Sports Shoes,0.873,0.2604,0.0374,False
54533,44,Casual Shoes,0.766,0.339,0.0013,False
54534,10,Sports Shoes,0.873,0.1822,0.0045,False
54535,107,Casual Shoes,0.581,0.2107,0.024,False
54536,69,Casual Shoes,0.786,0.3919,0.0573,True
54537,107,Casual Shoes,0.581,0.2354,0.0279,False
54538,69,Casual Shoes,0.786,0.4147,0.0825,True
54539,37,Formal Shoes,0.743,0.367,0.0295,False
54540,107,Casual Shoes,0.581,0.437,0.089,True
54541,69,Casual Shoes,0.786,0.3142,0.1304,True
54542,107,Casual Shoes,0.581,0.2783,0.0797,True
54543,10,Sports Shoes,0.873,0.3041,0.0893,True
54544,69,Casual Shoes,0.786,0.3278,0.1258,True
54545,8,Handbags,0.971,0.8796,0.0112,False
54546,62,Handbags,0.951,0.8471,0.0944,True
54547,95,Dresses,0.75,0.7102,0.1368,True
54548,109,Kurtas,0.902,0.726,0.0212,False
54549,34,Kurtas,0.815,0.6968,0.0172,False
54550,34,Kurtas,0.815,0.5808,0.0886,True
54551,79,Tops,0.505,0.5996,0.0978,True
54553,48,Kurtas,0.874,0.7124,0.0283,False
54554,13,Kurtas,0.8,0.8012,0.0004,False
54555,2,Tops,0.518,0.9529,0.0068,False
54556,95,Dresses,0.75,0.8944,0.0038,False
54557,95,Dresses,0.75,0.7511,0.1045,True
54558,79,Tops,0.505,0.6898,0.0804,True
54559,13,Kurtas,0.8,0.6794,0.0063,False
54561,9,Kurtas,0.814,0.6414,0.059,True
54562,95,Dresses,0.75,0.6656,0.0086,False
54563,78,Tshirts,0.612,0.8129,0.0208,False
54564,13,Kurtas,0.8,0.6641,0.0728,True
54565,9,Kurtas,0.814,0.4938,0.1439,True
54566,95,Dresses,0.75,0.8081,0.0161,False
54567,48,Kurtas,0.874,0.5799,0.0932,True
54568,9,Kurtas,0.814,0.4949,0.083,True
54569,48,Kurtas,0.874,0.5004,0.1205,True
54570,13,Kurtas,0.8,0.6745,0.1182,True
54571,9,Kurtas,0.814,0.7058,0.056,True
54572,13,Kurtas,0.8,0.8049,0.0088,False
54573,41,Tops,0.449,0.6265,0.0811,True
54574,48,Kurtas,0.874,0.6888,0.0725,True
54575,13,Kurtas,0.8,0.6025,0.0354,False
54576,109,Kurtas,0.902,0.8788,0.0206,False
54577,48,Kurtas,0.874,0.8474,0.0325,False
54578,48,Kurtas,0.874,0.5854,0.0787,True
54579,48,Kurtas,0.874,0.5737,0.0924,True
54580,13,Kurtas,0.8,0.7927,0.0347,False
54581,13,Kurtas,0.8,0.7029,0.0274,False
54582,34,Kurtas,0.815,0.4829,0.0799,True
54584,34,Kurtas,0.815,0.5761,0.0272,False
54585,13,Kurtas,0.8,0.7109,0.0729,True
54586,9,Kurtas,0.814,0.4065,0.0634,True
54587,109,Kurtas,0.902,0.4287,0.1364,True
54588,9,Kurtas,0.814,0.6405,0.0396,False
54589,34,Kurtas,0.815,0.6522,0.0296,False
54590,74,Tops,0.491,0.6478,0.0252,False
54595,9,Kurtas,0.814,0.6214,0.0052,False
54596,109,Kurtas,0.902,0.5876,0.0481,False
54597,9,Kurtas,0.814,0.7929,0.0638,True
54598,13,Kurtas,0.8,0.8124,0.0509,True
54599,34,Kurtas,0.815,0.4394,0.056,True
54600,22,Briefs,0.988,0.3005,0.5955,True
54601,22,Briefs,0.988,0.3327,0.5691,True
54602,22,Briefs,0.988,0.3543,0.5643,True
54603,22,Briefs,0.988,0.4863,0.4283,True
54604,22,Briefs,0.988,0.4108,0.4974,True
54605,22,Briefs,0.988,0.4151,0.4585,True
54606,22,Briefs,0.988,0.4509,0.4386,True
54607,22,Briefs,0.988,0.4323,0.5141,True
54608,22,Briefs,0.988,0.5045,0.3264,True
54609,22,Briefs,0.988,0.4549,0.3985,True
54610,22,Briefs,0.988,0.6815,0.2116,True
54611,22,Briefs,0.988,0.446,0.5016,True
54612,22,Briefs,0.988,0.7612,0.1266,True
54613,22,Briefs,0.988,0.4058,0.4921,True
54614,22,Briefs,0.988,0.5361,0.1661,True
54615,22,Briefs,0.988,0.4342,0.3591,True
54616,22,Briefs,0.988,0.4319,0.4266,True
54617,22,Briefs,0.988,0.6959,0.0066,False
54618,22,Briefs,0.988,0.5129,0.405,True
54619,85,Watches,0.983,0.3532,0.1243,True
54620,4,Watches,0.975,0.5383,0.0084,False
54621,4,Watches,0.975,0.763,0.0121,False
54622,85,Watches,0.983,0.4742,0.0715,True
54623,85,Watches,0.983,0.5015,0.1367,True
54625,85,Watches,0.983,0.2934,0.1444,True
54626,85,Watches,0.983,0.3394,0.147,True
54627,85,Watches,0.983,0.4073,0.0596,True
54628,85,Watches,0.983,0.3099,0.0238,False
54629,85,Watches,0.983,0.2355,0.149,True
54630,31,Watches,0.969,0.4829,0.0468,False
54631,10,Sports Shoes,0.873,0.7449,0.0491,False
54632,85,Watches,0.983,0.396,0.1348,True
54633,31,Watches,0.969,0.3796,0.0846,True
54634,85,Watches,0.983,0.8375,0.0458,False
54635,85,Watches,0.983,0.7398,0.0491,False
54636,31,Watches,0.969,0.3809,0.0726,True
54637,85,Watches,0.983,0.3852,0.0683,True
54638,31,Watches,0.969,0.4025,0.0639,True
54639,85,Watches,0.983,0.7815,0.0602,True
54640,85,Watches,0.983,0.4276,0.0759,True
54641,31,Watches,0.969,0.3084,0.0339,False
54642,85,Watches,0.983,0.2428,0.1705,True
54643,85,Watches,0.983,0.4913,0.0344,False
54644,85,Watches,0.983,0.2932,0.075,True
54645,85,Watches,0.983,0.5829,0.0157,False
54646,31,Watches,0.969,0.7285,0.0563,True
54647,0,Wallets,0.978,0.8892,0.0127,False
54648,4,Watches,0.975,0.5405,0.0247,False
54649,31,Watches,0.969,0.6042,0.0592,True
54650,31,Watches,0.969,0.6807,0.0463,False
54651,31,Watches,0.969,0.7495,0.0554,True
54652,85,Watches,0.983,0.7243,0.0243,False
54653,31,Watches,0.969,0.4365,0.0054,False
54654,85,Watches,0.983,0.5961,0.0618,True
54655,85,Watches,0.983,0.4087,0.1361,True
54656,31,Watches,0.969,0.3703,0.0612,True
54657,96,Mobile Pouch,0.582,0.8345,0.1244,True
54658,31,Watches,0.969,0.7467,0.0412,False
54659,85,Watches,0.983,0.5873,0.0663,True
54660,4,Watches,0.975,0.7984,0.0337,False
54661,31,Watches,0.969,0.5876,0.0188,False
54662,85,Watches,0.983,0.4147,0.0212,False
54663,31,Watches,0.969,0.3103,0.1524,True
54664,31,Watches,0.969,0.3118,0.0022,False
54665,17,Shoe Accessories,0.148,0.9367,0.0475,False
54666,4,Watches,0.975,0.4069,0.0199,False
54667,31,Watches,0.969,0.2529,0.1082,True
54668,85,Watches,0.983,0.6898,0.0024,False
54669,31,Watches,0.969,0.6828,0.1104,True
54670,31,Watches,0.969,0.4876,0.0681,True
54671,31,Watches,0.969,0.3047,0.0932,True
54672,31,Watches,0.969,0.4141,0.0248,False
54674,31,Watches,0.969,0.4933,0.0198,False
54675,39,Perfume and Body Mist,0.965,0.8758,0.0026,False
54676,85,Watches,0.983,0.5602,0.0782,True
54677,85,Watches,0.983,0.4561,0.11,True
54678,4,Watches,0.975,0.3473,0.1099,True
54679,31,Watches,0.969,0.4047,0.0319,False
54680,13,Kurtas,0.8,0.6306,0.1793,True
54681,109,Kurtas,0.902,0.5751,0.0863,True
54682,49,Stoles,0.928,0.7355,0.1423,True
54683,49,Stoles,0.928,0.8079,0.0775,True
54684,9,Kurtas,0.814,0.6897,0.0021,False
54685,95,Dresses,0.75,0.5587,0.0229,False
54686,58,Kurta Sets,0.547,0.7738,0.0943,True
54687,41,Tops,0.449,0.7972,0.0021,False
54688,58,Kurta Sets,0.547,0.7609,0.1674,True
54689,58,Kurta Sets,0.547,0.7648,0.1317,True
54690,34,Kurtas,0.815,0.7856,0.0237,False
54691,95,Dresses,0.75,0.6665,0.0528,True
54692,34,Kurtas,0.815,0.6665,0.0839,True
54693,48,Kurtas,0.874,0.6821,0.003,False
54694,2,Tops,0.518,0.5521,0.218,True
54695,13,Kurtas,0.8,0.6304,0.0884,True
54696,41,Tops,0.449,0.6839,0.0424,False
54697,34,Kurtas,0.815,0.668,0.0418,False
54698,48,Kurtas,0.874,0.6375,0.0773,True
54699,109,Kurtas,0.902,0.5169,0.0029,False
54700,85,Watches,0.983,0.877,0.0217,False
54702,41,Tops,0.449,0.7981,0.0008,False
54703,58,Kurta Sets,0.547,0.8035,0.0474,False
54704,58,Kurta Sets,0.547,0.7725,0.0587,True
54705,58,Kurta Sets,0.547,0.8403,0.096,True
54706,95,Dresses,0.75,0.686,0.0283,False
54708,2,Tops,0.518,0.7958,0.0301,False
54710,45,Tshirts,0.884,0.7519,0.022,False
54711,48,Kurtas,0.874,0.7202,0.0085,False
54712,58,Kurta Sets,0.547,0.6917,0.2343,True
54713,58,Kurta Sets,0.547,0.9064,0.0069,False
54714,76,Sarees,0.911,0.8851,0.1263,True
54715,58,Kurta Sets,0.547,0.6991,0.0966,True
54716,109,Kurtas,0.902,0.6306,0.0039,False
54717,95,Dresses,0.75,0.4998,0.062,True
54718,95,Dresses,0.75,0.6787,0.0203,False
54719,34,Kurtas,0.815,0.7782,0.0667,True
54720,41,Tops,0.449,0.8975,0.0164,False
54721,58,Kurta Sets,0.547,0.7934,0.0485,False
54722,58,Kurta Sets,0.547,0.6838,0.1252,True
54723,70,Night suits,0.607,0.7886,0.016,False
54724,58,Kurta Sets,0.547,0.744,0.1213,True
54725,13,Kurtas,0.8,0.4968,0.1781,True
54726,74,Tops,0.491,0.7241,0.0105,False
54727,48,Kurtas,0.874,0.6966,0.0139,False
54728,69,Casual Shoes,0.786,0.3123,0.0696,True
54729,37,Formal Shoes,0.743,0.4175,0.0166,False
54730,69,Casual Shoes,0.786,0.292,0.1189,True
54731,69,Casual Shoes,0.786,0.3776,0.0747,True
54732,69,Casual Shoes,0.786,0.6497,0.0629,True
54733,104,Casual Shoes,0.892,0.5096,0.0816,True
54734,99,Formal Shoes,0.555,0.4522,0.1008,True
54735,44,Casual Shoes,0.766,0.3336,0.0162,False
54736,69,Casual Shoes,0.786,0.3344,0.0541,True
54737,69,Casual Shoes,0.786,0.3669,0.0631,True
54738,37,Formal Shoes,0.743,0.4093,0.0103,False
54739,37,Formal Shoes,0.743,0.6642,0.007,False
54740,69,Casual Shoes,0.786,0.5435,0.0217,False
54741,44,Casual Shoes,0.766,0.3948,0.0899,True
54742,104,Casual Shoes,0.892,0.3644,0.0779,True
54744,13,Kurtas,0.8,0.7776,0.0029,False
54767,9,Kurtas,0.814,0.3937,0.1553,True
54792,12,Jeans,0.904,0.5849,0.1711,True
54794,12,Jeans,0.904,0.557,0.1523,True
54796,12,Jeans,0.904,0.4709,0.3362,True
54800,92,Track Pants,0.917,0.5877,0.1,True
54804,30,Handbags,0.981,0.8302,0.0145,False
54805,105,Handbags,0.97,0.8441,0.0977,True
54807,8,Handbags,0.971,0.5375,0.0144,False
54808,98,Clutches,0.669,0.6267,0.0831,True
54812,105,Handbags,0.97,0.5442,0.0088,False
54813,23,Skirts,0.913,0.9766,0.0093,False
54819,98,Clutches,0.669,0.7636,0.0345,False
54823,116,Handbags,0.988,0.5397,0.1835,True
54827,0,Wallets,0.978,0.7039,0.089,True
54828,77,Laptop Bag,0.372,0.6845,0.2423,True
54829,77,Laptop Bag,0.372,0.7669,0.073,True
54831,54,Clutches,0.595,0.8726,0.0365,False
54834,98,Clutches,0.669,0.5949,0.0254,False
54836,8,Handbags,0.971,0.8057,0.003,False
54838,77,Laptop Bag,0.372,0.873,0.0607,True
54842,89,Belts,1.0,0.8575,0.0362,False
54849,56,Necklace and Chains,0.983,0.6492,0.0996,True
54850,56,Necklace and Chains,0.983,0.5204,0.2318,True
54851,56,Necklace and Chains,0.983,0.4568,0.4586,True
54852,56,Necklace and Chains,0.983,0.5558,0.1877,True
54853,56,Necklace and Chains,0.983,0.6642,0.238,True
54854,56,Necklace and Chains,0.983,0.5159,0.3731,True
54856,56,Necklace and Chains,0.983,0.6698,0.1579,True
54857,57,Jewellery Set,0.957,0.6448,0.2179,True
54858,56,Necklace and Chains,0.983,0.4794,0.4141,True
54859,56,Necklace and Chains,0.983,0.6599,0.2411,True
54860,57,Jewellery Set,0.957,0.8038,0.0329,False
54861,56,Necklace and Chains,0.983,0.4954,0.3279,True
54862,56,Necklace and Chains,0.983,0.5503,0.3725,True
54863,56,Necklace and Chains,0.983,0.3493,0.603,True
54864,57,Jewellery Set,0.957,0.8118,0.2088,True
54865,56,Necklace and Chains,0.983,0.9214,0.0105,False
54866,56,Necklace and Chains,0.983,0.3704,0.62,True
54867,50,Pendant,0.968,0.5658,0.2502,True
54868,56,Necklace and Chains,0.983,0.3535,0.5253,True
54869,56,Necklace and Chains,0.983,0.6545,0.1038,True
54870,56,Necklace and Chains,0.983,0.4096,0.4669,True
54871,56,Necklace and Chains,0.983,0.708,0.2318,True
54872,56,Necklace and Chains,0.983,0.4372,0.4804,True
54873,56,Necklace and Chains,0.983,0.5001,0.5421,True
54874,56,Necklace and Chains,0.983,0.4583,0.4891,True
54875,56,Necklace and Chains,0.983,0.596,0.3115,True
54876,56,Necklace and Chains,0.983,0.6576,0.3015,True
54877,56,Necklace and Chains,0.983,0.5703,0.1978,True
54878,56,Necklace and Chains,0.983,0.6388,0.1848,True
54879,56,Necklace and Chains,0.983,0.4135,0.491,True
54880,57,Jewellery Set,0.957,0.72,0.0989,True
54881,57,Jewellery Set,0.957,0.7311,0.0422,False
54882,56,Necklace and Chains,0.983,0.7857,0.099,True
54883,56,Necklace and Chains,0.983,0.5485,0.2095,True
54884,56,Necklace and Chains,0.983,0.6268,0.1973,True
54885,56,Necklace and Chains,0.983,0.3874,0.4629,True
54886,57,Jewellery Set,0.957,0.8374,0.149,True
54888,56,Necklace and Chains,0.983,0.5118,0.3607,True
54889,60,Shirts,0.868,0.9252,0.0476,False
54890,41,Tops,0.449,0.751,0.0135,False
54891,41,Tops,0.449,0.707,0.0299,False
54894,71,Trousers,0.989,0.7889,0.0984,True
54896,93,Capris,0.804,0.7914,0.1436,True
54897,74,Tops,0.491,0.6395,0.016,False
54899,29,Tshirts,0.448,0.6703,0.0312,False
54900,19,Sweatshirts,0.488,0.9239,0.0186,False
54901,66,Tshirts,0.934,0.6895,0.1195,True
54902,45,Tshirts,0.884,0.6171,0.096,True
54903,66,Tshirts,0.934,0.7471,0.0141,False
54904,63,Tshirts,0.879,0.7589,0.0795,True
54905,8,Handbags,0.971,1.0113,0.0162,False
54906,18,Tshirts,0.972,0.588,0.0978,True
54907,101,Tshirts,0.915,0.6453,0.0661,True
54908,66,Tshirts,0.934,0.4892,0.0809,True
54909,28,Tshirts,0.939,0.5699,0.0314,False
54911,78,Tshirts,0.612,0.6811,0.038,False
54913,109,Kurtas,0.902,0.7667,0.0772,True
54914,24,Shirts,0.644,0.8539,0.0096,False
