id,gender,gender_confidence,usage,usage_confidence
54148,Women,0.987,Casual,0.9451
54149,Women,0.9928,Casual,0.9845
54150,Women,0.9371,Casual,0.9068
54151,Women,0.9834,Casual,0.9785
54152,Women,0.9993,Ethnic,0.6633
54153,Women,0.9955,Casual,0.9271
54154,Women,0.9991,Casual,0.7917
54155,Women,0.9826,Casual,0.9635
54156,Women,0.9784,Casual,0.8994
54157,Women,0.9984,Casual,0.986
54158,Women,0.9869,Casual,0.9973
54159,Women,0.9964,Casual,0.9639
54160,Women,0.994,Casual,0.7714
54161,Women,0.9803,Casual,0.9815
54162,Women,0.9973,Casual,0.8052
54163,Women,0.9981,Formal,0.8144
54164,Women,0.8678,Casual,0.9249
54165,Women,0.9999,Casual,0.9826
54166,Women,0.9957,Casual,0.9904
54167,Women,0.9893,Casual,0.8327
54168,Women,0.7675,Casual,0.8597
54169,Women,0.9967,Casual,0.9739
54170,Women,0.9967,Casual,0.9797
54171,Women,0.939,Casual,0.8309
54172,Women,0.9975,Casual,0.981
54173,Women,0.9456,Casual,0.8889
54174,Women,0.999,Casual,0.9704
54175,Women,0.9721,Casual,0.5356
54176,Women,0.9956,Casual,0.9239
54177,Women,0.9917,Casual,0.958
54178,Women,0.9792,Casual,0.961
54182,Women,0.978,Casual,0.9931
54183,Women,0.9795,Casual,0.963
54185,Unisex,0.9663,Casual,0.991
54186,Men,0.995,Casual,0.9994
54187,Men,0.9957,Casual,0.9998
54188,Men,0.948,Casual,0.9974
54189,Men,0.7871,Casual,0.9953
54192,Men,0.9865,Casual,0.563
54194,Men,0.9932,Casual,0.9627
54200,Men,0.9892,Sports,0.7784
54202,Men,0.9977,Casual,0.9906
54225,Men,0.9962,Formal,0.5002
54226,Men,0.9855,Casual,0.9704
54228,Women,0.9994,Casual,0.9957
54229,Women,0.9695,Casual,0.9982
54252,Men,0.9842,Formal,0.8895
54280,Men,0.9969,Casual,0.7227
54302,Women,0.9872,Casual,0.9723
54303,Women,0.6861,Casual,0.9966
54304,Men,0.7258,Casual,0.9814
54305,Women,0.7007,Casual,0.968
54306,Women,0.7699,Casual,0.9653
54307,Women,0.789,Casual,0.9843
54311,Women,0.6021,Casual,0.9685
54318,Women,0.8587,Casual,0.8951
54319,Women,0.5752,Casual,0.9899
54320,Men,0.5942,Casual,0.979
54325,Women,0.7284,Casual,0.9083
54326,Men,0.4886,Casual,0.9696
54327,Women,0.9784,Casual,0.6586
54328,Women,0.838,Casual,0.9475
54329,Women,0.5538,Casual,0.9535
54330,Women,0.7419,Casual,0.9713
54332,Women,0.8966,Casual,0.998
54334,Women,0.9967,Casual,0.5027
54338,Women,1.0,Casual,0.9063
54339,Men,0.9426,Casual,0.7209
54340,Men,0.9538,Casual,0.6521
54341,Men,0.9702,Casual,0.854
54342,Women,0.9996,Casual,0.9147
54343,Men,0.8497,Casual,0.9596
54344,Men,0.9982,Casual,0.9772
54345,Men,0.7681,Sports,0.7526
54346,Men,0.9881,Casual,0.8288
54375,Women,0.9994,Ethnic,0.7835
54380,Women,0.9342,Casual,0.9956
54381,Women,0.9568,Casual,0.9924
54382,Women,0.8663,Casual,0.9961
54383,Women,0.9618,Casual,0.9973
54384,Women,0.9938,Casual,0.9952
54385,Women,0.8105,Casual,0.9952
54386,Women,0.85,Casual,0.9982
54387,Women,0.9777,Casual,0.9873
54388,Women,0.596,Casual,0.9981
54389,Women,0.9945,Casual,0.9965
54390,Women,0.9803,Casual,0.9993
54391,Unisex,0.488,Casual,0.8916
54392,Women,0.9976,Casual,0.9933
54393,Women,0.9963,Casual,0.9701
54394,Women,0.9997,Casual,0.9471
54395,Women,0.9866,Casual,0.9965
54396,Women,0.9359,Casual,0.9976
54397,Women,0.9462,Casual,0.9782
54398,Women,0.7533,Casual,0.9523
54399,Women,0.9958,Casual,0.9954
54400,Women,0.921,Casual,0.9925
54401,Women,0.9931,Casual,0.9968
54402,Women,0.8728,Casual,0.9864
54403,Women,0.9986,Casual,0.9948
54404,Women,0.9649,Casual,0.9939
54405,Women,0.9958,Casual,0.9953
54406,Women,0.9899,Casual,0.971
54407,Women,0.9671,Casual,0.9994
54408,Women,0.8515,Casual,0.9503
54409,Unisex,0.74,Casual,0.9968
54410,Women,0.9869,Casual,0.9892
54411,Women,0.9953,Casual,0.9996
54412,Women,0.9952,Casual,0.9944
54475,Women,0.9808,Casual,0.9994
54476,Women,0.6642,Casual,0.9787
54477,Men,0.9949,Casual,0.9974
54478,Men,0.9971,Casual,0.998
54479,Men,0.999,Casual,0.9976
54480,Men,0.9962,Casual,0.998
54481,Men,0.9991,Casual,0.9982
54482,Men,0.7861,Casual,0.9973
54483,Men,0.9231,Casual,0.9973
54484,Men,0.886,Casual,0.9813
54485,Men,0.9949,Casual,0.9989
54486,Men,0.976,Casual,0.9996
54487,Unisex,0.4918,Casual,0.973
54488,Unisex,0.654,Casual,0.9854
54489,Unisex,0.6409,Casual,0.8506
54490,Unisex,0.5382,Casual,0.9418
54491,Women,0.9857,Casual,0.9965
54492,Women,0.7489,Casual,0.9974
54493,Women,0.999,Casual,0.9868
54494,Women,0.5496,Casual,0.9678
54495,Unisex,0.4936,Casual,0.9914
54496,Women,0.9611,Casual,0.8365
54497,Unisex,0.6494,Casual,0.9923
54498,Women,0.9978,Casual,0.992
54499,Women,0.957,Casual,0.9935
54500,Women,0.9295,Casual,0.9945
54501,Women,0.463,Casual,0.9963
54502,Unisex,0.9558,Casual,0.96
54503,Unisex,0.6325,Casual,0.7748
54504,Women,0.9973,Casual,0.9987
54505,Women,0.9522,Casual,0.9997
54506,Women,0.9811,Casual,0.9698
54507,Women,0.9829,Casual,0.988
54508,Women,0.8209,Casual,0.9613
54509,Women,0.6584,Casual,1.0
54510,Women,0.7682,Casual,0.9988
54511,Women,0.8419,Casual,0.9975
54512,Women,0.9601,Casual,0.9919
54513,Men,0.9977,Casual,0.9904
54514,Men,0.7582,Casual,0.7584
54515,Men,0.9724,Casual,0.735
54516,Men,0.9928,Sports,0.6316
54517,Men,0.9876,Casual,0.9849
54518,Men,0.944,Sports,0.7044
54519,Men,0.5806,Casual,0.9985
54520,Men,0.98,Casual,0.9958
54521,Men,0.9919,Casual,0.9208
54522,Men,0.9773,Casual,0.8541
54523,Men,0.9256,Casual,0.9681
54524,Men,0.9927,Sports,0.9498
54525,Men,0.9826,Sports,0.944
54526,Men,0.9991,Casual,0.95
54527,Men,0.9989,Casual,0.9286
54528,Men,0.9843,Casual,0.9338
54529,Men,0.9936,Sports,0.9682
54530,Men,0.9991,Sports,0.9818
54533,Men,0.7974,Sports,0.9909
54534,Men,0.9999,Sports,0.5877
54535,Men,0.9975,Casual,0.6614
54536,Men,0.9912,Casual,0.6098
54537,Men,1.0,Casual,0.9054
54538,Men,0.9992,Sports,0.5092
54539,Men,0.9927,Sports,0.9038
54540,Men,0.9962,Casual,0.955
54541,Men,0.9847,Casual,0.9501
54542,Men,0.9997,Casual,0.94
54543,Men,0.9925,Sports,0.8487
54544,Men,0.9834,Sports,0.684
54545,Women,0.4211,Casual,0.9783
54546,Unisex,0.5073,Casual,0.9258
54547,Women,0.9749,Ethnic,0.9848
54548,Men,0.6642,Ethnic,0.9927
54549,Women,0.9391,Casual,0.7949
54550,Men,0.7205,Ethnic,0.9999
54551,Women,1.0,Ethnic,0.8076
54553,Women,0.9959,Ethnic,0.9947
54554,Women,0.9713,Casual,0.6064
54555,Women,0.9997,Ethnic,0.9486
54556,Women,0.9999,Ethnic,0.9995
54557,Women,0.9894,Ethnic,0.9838
54558,Women,0.9689,Ethnic,0.994
54559,Men,0.6263,Ethnic,0.9624
54561,Women,0.9974,Ethnic,0.9958
54562,Women,0.9986,Ethnic,0.9948
54563,Women,0.9041,Ethnic,0.995
54564,Women,1.0,Ethnic,0.9543
54565,Women,1.0,Ethnic,0.9719
54566,Women,0.9999,Ethnic,0.9865
54567,Women,1.0,Ethnic,0.9993
54568,Women,1.0,Ethnic,0.9999
54569,Women,0.9968,Ethnic,0.9816
54570,Women,1.0,Ethnic,0.9985
54571,Women,1.0,Ethnic,0.975
54572,Women,1.0,Ethnic,0.9182
54573,Women,1.0,Casual,0.5391
54574,Women,1.0,Ethnic,0.7292
54575,Women,1.0,Ethnic,0.5902
54576,Women,1.0,Ethnic,0.9844
54577,Women,0.9999,Ethnic,0.9925
54578,Women,1.0,Ethnic,0.8631
54579,Women,1.0,Ethnic,0.9923
54580,Women,0.9999,Ethnic,0.792
54581,Women,1.0,Ethnic,0.9793
54582,Women,1.0,Ethnic,0.9985
54584,Women,1.0,Ethnic,0.9992
54585,Women,1.0,Ethnic,0.9983
54586,Women,0.9999,Ethnic,0.9397
54587,Women,1.0,Ethnic,0.9997
54588,Women,1.0,Ethnic,0.9658
54589,Women,1.0,Ethnic,0.9376
54590,Women,0.9831,Ethnic,0.6468
54595,Women,0.9999,Ethnic,0.9995
54596,Women,1.0,Ethnic,0.9991
54597,Women,0.9999,Ethnic,0.9592
54598,Women,0.9998,Ethnic,0.9932
54599,Women,1.0,Ethnic,0.9615
54600,Men,0.9796,Casual,0.9933
54601,Men,0.986,Casual,0.9951
54602,Men,0.9833,Casual,0.993
54603,Men,0.9605,Casual,0.998
54604,Men,0.9407,Casual,0.9976
54605,Men,0.9579,Casual,0.9913
54606,Men,0.9941,Casual,0.9994
54607,Men,0.9698,Casual,0.9949
54608,Men,0.9942,Casual,0.9974
54609,Men,0.9861,Casual,0.9981
54610,Men,0.8948,Casual,0.9471
54611,Men,0.9868,Casual,0.9968
54612,Men,0.9635,Casual,0.7481
54613,Men,0.8805,Casual,0.9724
54614,Men,0.911,Casual,0.9278
54615,Men,0.8446,Casual,0.9779
54616,Men,0.91,Casual,0.9744
54617,Men,0.8191,Casual,0.8886
54618,Men,0.8883,Casual,0.9993
54619,Men,0.9477,Casual,0.9324
54620,Men,0.8243,Casual,0.7004
54621,Women,0.5245,Casual,0.9535
54622,Men,0.8679,Casual,0.9875
54623,Men,0.6604,Casual,0.9783
54625,Men,0.9616,Casual,0.9913
54626,Men,0.9279,Casual,0.9944
54627,Men,0.729,Casual,0.9252
54628,Men,0.9805,Casual,0.9953
54629,Men,0.9719,Casual,0.9972
54630,Men,0.9242,Casual,0.9895
54631,Men,0.8486,Casual,0.9992
54632,Men,0.8953,Casual,0.8742
54633,Men,0.8958,Casual,0.8924
54634,Men,0.9332,Casual,0.9362
54635,Men,0.7812,Casual,0.921
54636,Men,0.7647,Casual,0.9993
54637,Men,0.9747,Casual,0.997
54638,Women,0.5113,Casual,0.9752
54639,Men,0.6556,Casual,0.9959
54640,Men,0.8885,Casual,0.9444
54641,Men,0.9905,Casual,0.9968
54642,Men,0.7078,Casual,0.9951
54643,Men,0.8797,Casual,0.9413
54644,Men,0.5454,Casual,0.9185
54645,Women,0.3999,Casual,0.9425
54646,Men,0.8558,Casual,0.9466
54647,Men,0.7957,Casual,0.9787
54648,Women,0.5324,Casual,0.8774
54649,Women,0.8229,Casual,0.9948
54650,Men,0.5632,Casual,0.9898
54651,Women,0.7094,Casual,0.9767
54652,Men,0.5542,Casual,0.9924
54653,Women,0.9148,Casual,0.9882
54654,Women,0.8215,Casual,0.9698
54655,Men,0.7064,Casual,0.9763
54656,Women,0.6026,Casual,0.8703
54657,Women,0.5622,Casual,0.9629
54658,Men,0.5656,Casual,0.9976
54659,Women,0.5561,Casual,0.9821
54660,Men,0.6914,Casual,0.9987
54661,Women,0.903,Casual,0.9356
54662,Men,0.7611,Casual,0.9714
54663,Men,0.5832,Casual,0.9878
54664,Men,0.9344,Casual,0.9991
54665,Men,0.8393,Casual,0.996
54666,Men,0.8913,Casual,0.9983
54667,Men,0.9683,Casual,0.9996
54668,Men,0.5894,Casual,0.9975
54669,Women,0.9659,Casual,0.999
54670,Men,0.9756,Casual,0.9948
54671,Men,0.9333,Casual,0.9958
54672,Men,0.7761,Casual,0.9858
54674,Men,0.8786,Casual,0.9997
54675,Women,0.5226,Casual,0.9853
54676,Women,0.3812,Casual,0.8721
54677,Men,0.7657,Casual,0.9824
54678,Women,0.7054,Casual,0.9988
54679,Men,0.782,Casual,0.9848
54680,Women,1.0,Ethnic,0.8838
54681,Women,0.9995,Ethnic,0.5767
54682,Women,0.9911,Ethnic,0.9302
54683,Women,0.9993,Casual,0.8721
54684,Women,0.9949,Ethnic,0.9261
54685,Women,0.9974,Ethnic,0.7513
54686,Women,0.9829,Casual,0.5466
54687,Women,0.9607,Ethnic,0.892
54688,Women,0.9802,Ethnic,0.912
54689,Women,0.9859,Ethnic,0.5769
54690,Women,0.8416,Casual,0.5436
54691,Women,0.9973,Ethnic,0.9893
54692,Women,0.9998,Ethnic,0.9656
54693,Women,0.9384,Ethnic,0.7671
54694,Women,0.999,Ethnic,0.986
54695,Women,0.9999,Ethnic,0.8922
54696,Women,0.7137,Ethnic,0.7037
54697,Women,0.9987,Casual,0.7101
54698,Women,0.9999,Casual,0.8835
54699,Women,0.9944,Ethnic,0.9334
54700,Women,0.6931,Casual,0.7248
54702,Women,0.9914,Casual,0.8063
54703,Women,0.9266,Casual,0.9707
54704,Women,0.8619,Ethnic,0.7045
54705,Women,0.9868,Casual,0.7124
54706,Women,0.9999,Ethnic,0.9842
54708,Women,0.9724,Ethnic,0.9881
54710,Women,0.9996,Ethnic,0.9684
54711,Women,1.0,Ethnic,0.7948
54712,Men,0.4942,Casual,0.9592
54713,Women,0.9838,Ethnic,0.5048
54714,Women,0.9965,Ethnic,0.7377
54715,Women,0.8517,Casual,0.9155
54716,Women,0.9996,Ethnic,0.7985
54717,Women,1.0,Casual,0.9689
54718,Women,0.9942,Ethnic,0.6834
54719,Women,0.9578,Ethnic,0.618
54720,Women,0.9965,Casual,0.5889
54721,Women,0.9157,Casual,0.6077
54722,Women,0.992,Ethnic,0.6997
54723,Women,0.8274,Casual,0.6028
54724,Women,0.999,Ethnic,0.5446
54725,Women,0.9973,Ethnic,0.9683
54726,Women,0.9898,Ethnic,0.9971
54727,Women,0.9906,Casual,0.8889
54728,Men,0.7378,Casual,0.9796
54729,Men,0.9897,Casual,0.8635
54730,Men,0.9996,Casual,0.9913
54731,Unisex,0.6182,Casual,0.9919
54732,Men,0.8459,Casual,0.9921
54733,Men,0.999,Casual,0.9621
54734,Men,0.9999,Casual,0.9997
54735,Men,0.9966,Casual,0.9935
54736,Men,0.8287,Casual,0.9976
54737,Men,0.942,Casual,0.999
54738,Men,0.9904,Casual,0.9738
54739,Men,0.9877,Casual,0.9759
54740,Men,0.9739,Casual,0.9957
54741,Men,0.9232,Casual,0.996
54742,Men,0.9658,Casual,0.9948
54744,Women,0.9996,Ethnic,0.9727
54767,Women,1.0,Ethnic,0.8348
54792,Men,0.9996,Casual,0.9972
54794,Men,0.9038,Casual,0.865
54796,Men,0.991,Casual,0.9048
54800,Men,0.695,Casual,0.9908
54804,Women,0.957,Casual,0.9955
54805,Women,0.7987,Casual,0.9807
54807,Women,0.9592,Casual,0.9608
54808,Women,0.9224,Casual,0.875
54812,Women,0.9832,Casual,0.9823
54813,Women,0.7176,Casual,0.9627
54819,Women,0.9858,Casual,0.9904
54823,Women,0.9421,Casual,0.9391
54827,Women,0.7389,Casual,0.9831
54828,Unisex,0.8607,Casual,0.9696
54829,Unisex,0.8177,Casual,0.9965
54831,Women,0.9205,Casual,0.7661
54834,Women,0.9285,Casual,0.9591
54836,Women,0.6176,Casual,0.9235
54838,Women,0.9207,Casual,0.983
54842,Women,0.7915,Casual,0.83
54849,Women,0.9829,Casual,0.9226
54850,Women,0.9489,Casual,0.952
54851,Women,0.9588,Casual,0.9508
54852,Women,0.6885,Casual,0.9881
54853,Women,0.9119,Casual,0.9539
54854,Women,0.9627,Casual,0.9123
54856,Women,0.7987,Casual,0.9237
54857,Women,0.9998,Casual,0.5794
54858,Women,0.9945,Casual,0.9915
54859,Women,0.9983,Casual,0.5382
54860,Women,0.9987,Casual,0.8621
54861,Women,0.9993,Casual,0.8991
54862,Women,0.9934,Casual,0.7194
54863,Women,0.9995,Casual,0.7632
54864,Women,0.9842,Casual,0.986
54865,Women,0.9916,Casual,0.8135
54866,Women,0.9741,Casual,0.9484
54867,Women,0.6526,Casual,0.9603
54868,Women,0.9972,Casual,0.9268
54869,Women,0.9999,Casual,0.8109
54870,Women,0.9995,Casual,0.9265
54871,Women,0.9767,Casual,0.592
54872,Women,0.9999,Casual,0.7991
54873,Women,0.9723,Casual,0.8419
54874,Women,0.9982,Casual,0.6895
54875,Women,0.993,Casual,0.8185
54876,Women,0.9923,Casual,0.683
54877,Women,0.9812,Casual,0.9345
54878,Women,0.9912,Casual,0.9148
54879,Women,0.9921,Casual,0.8875
54880,Women,0.9747,Casual,0.6317
54881,Women,0.993,Casual,0.9479
54882,Women,0.9758,Casual,0.8322
54883,Women,0.7757,Casual,0.7369
54884,Women,0.9974,Casual,0.9451
54885,Women,0.9957,Casual,0.7528
54886,Women,0.9583,Casual,0.925
54888,Women,0.9974,Casual,0.8311
54889,Men,0.9723,Casual,0.6741
54890,Women,0.9905,Casual,0.9721
54891,Women,0.7856,Casual,0.8725
54894,Men,0.7014,Sports,0.5098
54896,Men,0.5792,Casual,0.7399
54897,Women,0.9992,Casual,0.8764
54899,Women,0.9996,Casual,0.9672
54900,Men,0.9999,Casual,0.9708
54901,Men,0.9999,Casual,0.8004
54902,Men,1.0,Casual,0.91
54903,Men,0.9986,Casual,0.9845
54904,Men,1.0,Casual,0.9406
54905,Men,1.0,Casual,0.885
54906,Men,0.9993,Casual,0.9837
54907,Boys,0.9181,Casual,0.999
54908,Men,0.9991,Casual,0.9634
54909,Men,0.9991,Casual,0.9829
54911,Women,0.8046,Casual,0.66
54913,Men,0.9742,Casual,0.9176
54914,Women,0.9811,Casual,0.9394
54915,Men,0.9607,Casual,0.8659
54918,Men,0.8426,Casual,0.9825
54919,Men,0.9989,Casual,0.99
54921,Women,0.9999,Casual,0.7136
54923,Women,0.6752,Casual,0.9422
54924,Men,0.9964,Casual,0.9881
54925,Men,0.9889,Casual,0.9671
54926,Men,0.9999,Casual,0.8584
54927,Men,0.9997,Casual,0.8951
54928,Men,0.9982,Casual,0.9989
54929,Men,0.5934,Casual,0.9453
54930,Men,1.0,Casual,0.9406
54931,Men,1.0,Casual,0.9948
54932,Girls,0.6116,Casual,0.9908
54933,Women,0.7703,Casual,0.9827
54934,Women,1.0,Casual,0.9789
54935,Women,0.9254,Casual,0.8966
54936,Women,0.908,Casual,0.9044
54937,Women,0.9981,Casual,0.8113
54938,Women,1.0,Casual,0.9371
54939,Women,0.9999,Casual,0.8815
54940,Women,1.0,Casual,0.9817
54941,Women,0.9942,Casual,0.992
54942,Men,0.9452,Casual,0.954
54943,Men,0.9999,Casual,0.8567
54944,Men,0.9968,Sports,0.7837
54945,Men,0.6431,Casual,0.9991
54946,Men,0.9794,Casual,0.888
54947,Men,0.9999,Casual,0.9666
54948,Men,0.9624,Casual,0.9629
54949,Men,0.9852,Casual,0.813
54950,Men,0.9977,Casual,0.7947
54951,Men,1.0,Casual,0.8328
54953,Men,0.9994,Casual,0.9982
54954,Men,0.9959,Casual,0.9947
54955,Men,0.9541,Casual,0.9661
54957,Boys,0.7515,Casual,0.9846
54958,Boys,0.8186,Casual,0.9978
54959,Girls,0.3441,Casual,0.9903
54960,Men,0.9999,Casual,0.9905
54961,Men,0.9992,Casual,0.9835
54964,Women,0.9999,Casual,0.7604
54965,Men,0.9997,Casual,0.9877
54966,Men,0.9241,Casual,0.9788
54967,Men,0.925,Casual,0.9756
54968,Men,0.8814,Casual,0.9877
54969,Men,0.8937,Casual,0.9678
54970,Women,0.8154,Casual,0.999
54971,Women,0.9095,Casual,0.7285
54972,Women,0.9981,Casual,0.8397
54973,Women,0.7062,Casual,0.9132
54974,Women,0.9997,Casual,0.8614
54975,Women,0.9261,Casual,0.6648
54976,Women,0.9979,Casual,0.6661
54977,Women,0.9897,Casual,0.9928
54978,Men,0.834,Casual,0.9957
54979,Men,0.597,Casual,0.892
54980,Women,0.5294,Ethnic,0.6842
54981,Women,1.0,Casual,0.8257
54982,Women,0.9884,Casual,0.9831
54983,Men,0.8243,Casual,0.9799
54984,Women,0.5187,Casual,0.9892
54985,Women,0.9953,Casual,0.9842
54986,Women,1.0,Casual,0.8625
54987,Women,0.9431,Ethnic,0.7663
54988,Women,0.9999,Casual,0.5886
54989,Women,1.0,Ethnic,0.5756
54990,Men,0.8327,Casual,0.8296
54991,Women,1.0,Ethnic,0.7454
54992,Women,0.9971,Casual,0.818
54993,Women,0.8335,Casual,0.9143
54995,Women,0.3914,Casual,0.8519
54997,Women,0.3975,Casual,0.8707
55000,Women,0.381,Casual,0.8638
55001,Men,0.3902,Casual,0.8577
55002,Women,0.3909,Casual,0.87
55003,Women,0.3487,Casual,0.8599
55004,Women,0.3822,Casual,0.9737
55005,Women,0.5541,Casual,0.8531
55006,Men,0.9674,Casual,0.9865
55007,Men,0.9687,Casual,0.9853
55008,Men,0.9175,Casual,0.9806
55009,Men,0.9591,Casual,0.985
55010,Men,0.9659,Casual,0.9892
55012,Women,0.741,Sports,0.5804
55013,Women,0.6577,Casual,0.8185
55015,Women,0.739,Sports,0.5617
55016,Women,0.6923,Casual,0.8799
55018,Women,0.7296,Sports,0.5369
55020,Women,0.74,Sports,0.5957
55021,Men,0.8993,Casual,0.9114
55022,Men,0.8891,Casual,0.911
55023,Men,0.8705,Casual,0.9214
55024,Men,0.8518,Casual,0.9232
55025,Men,0.9009,Casual,0.9061
55026,Men,0.8782,Casual,0.9188
55027,Men,0.8563,Casual,0.9182
55028,Men,0.8781,Casual,0.9158
55029,Men,0.8573,Casual,0.9193
55030,Men,0.8668,Casual,0.9174
55031,Men,0.8783,Casual,0.9132
55032,Men,0.916,Casual,0.9669
55033,Men,0.8518,Casual,0.9232
55034,Men,0.9807,Casual,0.9304
55035,Men,0.8618,Casual,0.9216
55036,Men,0.9031,Casual,0.9124
55037,Men,0.8751,Casual,0.9167
55038,Men,0.8736,Casual,0.9182
55039,Men,0.9258,Casual,0.8713
55040,Men,0.885,Casual,0.9772
55041,Women,0.7032,Casual,0.6743
55042,Men,0.8767,Casual,0.918
55043,Men,0.8747,Casual,0.9162
55044,Men,0.8774,Casual,0.9187
55045,Women,0.9364,Casual,0.8955
55046,Women,0.9365,Casual,0.898
55047,Women,0.9651,Casual,0.4976
55048,Women,0.9189,Casual,0.8805
55049,Women,0.8954,Casual,0.892
55050,Women,0.9179,Casual,0.8869
55051,Women,0.9004,Casual,0.9197
55052,Women,0.9035,Casual,0.8887
55053,Women,0.9372,Casual,0.9108
55054,Women,0.8882,Casual,0.8909
55055,Women,0.8842,Casual,0.8863
55056,Women,0.9256,Casual,0.8887
55057,Women,0.9397,Casual,0.9314
55058,Women,0.9355,Casual,0.8969
55059,Women,0.931,Casual,0.9118
55060,Women,0.9348,Casual,0.9117
55061,Women,0.919,Casual,0.8809
55062,Women,0.9258,Casual,0.9038
55063,Women,0.6531,Casual,0.9392
55064,Women,0.8932,Casual,0.787
55065,Women,0.9016,Casual,0.8821
55066,Women,0.9294,Casual,0.8985
55067,Women,0.7876,Casual,0.8914
55068,Women,0.9938,Casual,0.9943
55069,Women,0.9947,Casual,0.9829
55070,Women,0.8931,Casual,0.7765
55071,Men,0.7963,Casual,0.66
55072,Women,0.8686,Casual,0.9681
55073,Men,0.6593,Casual,0.9028
55074,Women,0.7938,Casual,0.9309
55075,Women,0.8634,Casual,0.9711
55078,Women,0.6188,Casual,0.9638
55079,Women,0.6965,Casual,0.9586
55080,Women,0.3666,Casual,0.9814
55081,Women,0.7864,Casual,0.9681
55083,Unisex,0.7717,Casual,0.8232
55086,Women,0.998,Casual,0.9301
55087,Women,0.8033,Casual,0.9844
55089,Women,0.6561,Sports,0.6408
55090,Women,0.631,Sports,0.6012
55093,Unisex,0.4695,Casual,0.8342
55094,Men,0.6414,Casual,0.9168
55095,Women,0.9964,Casual,0.9886
55097,Women,0.9871,Casual,0.9962
55098,Women,0.8942,Casual,0.8844
55099,Women,0.9952,Casual,0.9946
55100,Women,0.6345,Casual,0.9975
55101,Unisex,0.5584,Casual,0.595
55107,Unisex,0.8916,Casual,0.5699
55108,Unisex,0.8875,Sports,0.8204
55109,Women,0.9199,Casual,0.9193
55110,Women,0.8162,Casual,0.97
55111,Women,0.8345,Casual,0.9758
55112,Women,0.8215,Casual,0.9738
55113,Men,0.8923,Casual,0.5889
55114,Men,0.8711,Casual,0.5842
55115,Men,0.8882,Casual,0.5408
55116,Women,0.6746,Sports,0.7046
55117,Women,0.67,Sports,0.7023
55118,Women,0.6792,Sports,0.7056
55119,Women,0.5219,Casual,0.9763
55120,Women,0.4834,Casual,0.9656
55121,Women,0.8882,Casual,0.9611
55122,Women,0.5777,Casual,0.9656
55123,Women,0.5911,Casual,0.9449
55124,Women,0.6219,Casual,0.9647
55125,Women,0.6184,Casual,0.9543
55126,Women,0.5739,Casual,0.97
55127,Men,0.5051,Casual,0.9263
55128,Women,0.585,Casual,0.9619
55129,Women,0.421,Casual,0.9353
55130,Men,0.9041,Casual,0.9734
55131,Men,0.5534,Casual,0.9801
55132,Men,0.8039,Casual,0.9362
55133,Women,0.6276,Casual,0.8954
55134,Men,0.578,Casual,0.9183
55135,Men,0.595,Casual,0.9544
55136,Men,0.7811,Casual,0.9171
55137,Men,0.56,Casual,0.9291
55138,Unisex,0.5349,Casual,0.9941
55139,Women,0.8623,Casual,0.9344
55140,Women,0.6491,Casual,0.7693
55141,Men,0.5213,Casual,0.9162
55142,Women,0.5894,Casual,0.9196
55143,Men,0.5244,Casual,0.9423
55144,Women,0.7477,Casual,0.6718
55145,Women,0.8733,Casual,0.9797
55146,Women,0.9376,Casual,0.9747
55147,Women,0.9053,Casual,0.9495
55148,Women,0.8618,Casual,0.9496
55149,Women,0.8725,Casual,0.9553
55150,Women,0.8903,Casual,0.9706
55151,Women,0.89,Casual,0.959
55152,Women,0.9142,Casual,0.9326
55153,Women,0.8496,Casual,0.9859
55154,Women,0.8418,Casual,0.9633
55155,Men,0.6255,Casual,0.9964
55156,Men,0.5114,Casual,0.9913
55157,Women,0.8814,Casual,0.9614
55158,Women,0.8458,Casual,0.9547
55159,Women,0.844,Casual,0.9402
55160,Women,0.9085,Casual,0.9561
55161,Women,0.8786,Casual,0.9506
55162,Women,0.882,Casual,0.9483
55163,Women,0.9067,Casual,0.9511
55164,Men,0.8765,Casual,0.9977
55165,Women,0.5268,Casual,0.9973
55166,Women,0.8673,Casual,0.9587
55168,Men,0.7897,Casual,0.9989
55170,Men,0.613,Casual,0.9172
55172,Women,0.4794,Casual,0.9956
55173,Men,0.3983,Casual,0.9922
55175,Women,0.5306,Casual,0.9981
55177,Men,0.5212,Casual,0.9959
55179,Women,0.4309,Casual,0.9944
55180,Women,0.7913,Casual,0.9981
55181,Women,0.4602,Casual,0.9805
55184,Men,0.4751,Casual,0.9292
55185,Women,0.4583,Casual,0.9784
55186,Men,0.6419,Casual,0.9998
55187,Men,0.6085,Casual,0.9994
55190,Men,0.8869,Casual,0.9848
55191,Women,0.4322,Casual,0.9958
55192,Men,0.6644,Casual,0.9885
55194,Boys,0.3603,Casual,0.9992
55195,Men,0.8176,Casual,0.9851
55196,Men,0.5985,Casual,0.9638
55197,Women,0.8405,Casual,0.9741
55198,Women,0.7585,Casual,0.9903
55200,Women,0.7041,Casual,0.9898
55201,Women,0.5543,Casual,0.9894
55202,Women,0.7754,Casual,0.9558
55203,Women,0.6212,Casual,0.9809
55205,Men,0.4394,Casual,0.8042
55206,Men,0.441,Casual,0.7582
55208,Men,0.435,Casual,0.7551
55209,Men,0.4788,Casual,0.8375
55210,Men,0.4913,Casual,0.8316
55211,Women,0.8907,Casual,0.8412
55212,Men,0.74,Casual,0.787
