id,gender,articleType,season,usage
53825,,Kurta Sets,,
53826,,Dresses,,
53829,,Kurtas,,
53830,,Kurtas,,
53832,,Dresses,,
53833,,Kurtas,,
53834,,Kurtas,,
53835,,Kurtas,,
53836,,Kurtas,,
53837,,Kurtas,,
53838,,Kurtas,,
53839,,Kurtas,,
53840,,Kurtas,,
53841,,Kurtas,,
53842,,Kurtas,,
53843,,Kurtas,,
53849,,Kurtas,,
53850,,Kurtas,,
53851,,Kurtas,,
53852,,Kurtas,,
53856,,Kurtas,,
53857,,Tunics,,
53859,,Kurtas,,
53861,,Kurtas,,
53863,,Kurtas,,
53864,,Kurtas,,
53866,,Kurtas,,
53867,,Flats,,
53868,,Flats,,
53869,,Heels,,
53870,,Flats,,
53871,,Watches,,
53872,,Sports Shoes,,
53873,,Sports Shoes,,
53874,,Sports Shoes,,
53875,,Flip Flops,,
53876,,Flip Flops,,
53877,,Flip Flops,,
53878,,Flip Flops,,
53879,,Flip Flops,,
53880,,Flip Flops,,
53881,,Flip Flops,,
53882,,Flip Flops,,
53883,,Flip Flops,,
53884,,Handbags,,
53886,,Handbags,,
53887,,Handbags,,
53888,,Handbags,,
53889,,Handbags,,
53890,,Laptop Bag,,
53891,,Handbags,,
53892,,Handbags,,
53893,,Handbags,,
53894,,Handbags,,
53895,,Handbags,,
53896,,Handbags,,
53897,,Handbags,,
53900,,Handbags,,
53902,,Handbags,,
53905,,Handbags,,
53907,,Handbags,,
53911,,Handbags,,
53914,,Handbags,,
53918,,Handbags,,
53921,,Handbags,,
53927,,Handbags,,
53928,,Handbags,,
53930,,Handbags,,
53931,,Handbags,,
53934,,Handbags,,
53935,,Handbags,,
53941,,Handbags,,
53942,,Duffel Bag,,
53943,,Duffel Bag,,
53944,,Handbags,,
53946,,Handbags,,
53961,,Handbags,,
53963,,Handbags,,
53964,,Handbags,,
53979,,Handbags,,
53981,,Handbags,,
53985,,Handbags,,
53990,,Laptop Bag,,
53991,,Handbags,,
53994,,Handbags,,
53997,,Handbags,,
53999,,Handbags,,
54000,,Handbags,,
54002,,Handbags,,
54003,,Handbags,,
54007,,Handbags,,
54008,,Handbags,,
54009,,Handbags,,
54014,,Handbags,,
54016,,Wallets,,
54017,,Laptop Bag,,
54018,,Handbags,,
54019,,Laptop Bag,,
54020,,Laptop Bag,,
54031,,Mobile Pouch,,
54032,,Mobile Pouch,,
54033,,Messenger Bag,,
54035,,Handbags,,
54036,,Handbags,,
54040,,Handbags,,
54041,,Handbags,,
54049,,Jeggings,,
54050,,Jeggings,,
54051,,Jeggings,,
54052,,Leggings,,
54053,,Leggings,,
54054,,Stockings,,
54055,,Leggings,,
54056,,Stockings,,
54057,,Leggings,,
54058,,Trousers,,
54059,,Jeggings,,
54060,,Jeans,,
54061,,Deodorant,,
54062,,Deodorant,,
54063,,Deodorant,,
54064,,Deodorant,,
54065,,Casual Shoes,,
54066,,Casual Shoes,,
54068,,Casual Shoes,,
54069,,Flip Flops,,
54070,,Sports Shoes,,
54071,,Sports Shoes,,
54072,,Sports Shoes,,
54073,,Sports Shoes,,
54076,,Casual Shoes,,
54077,,Heels,,
54078,,Casual Shoes,,
54079,,Tunics,,
54080,,Tunics,,
54081,,Tunics,,
54082,,Shirts,,
54083,,Kurtis,,
54084,,Sweaters,,
54086,,Tunics,,
54087,,Tops,,
54088,,Tops,,
54089,,Tshirts,,
54090,,Kurtis,,
54095,,Caps,,
54103,,Heels,,
54104,,Heels,,
54105,,Heels,,
54106,,Heels,,
54107,,Flats,,
54108,,Heels,,
54109,,Heels,,
54110,,Flats,,
54111,,Flats,,
54112,,Flats,,
54113,,Flats,,
54114,,Flats,,
54115,,Flats,,
54116,,Flats,,
54117,,Heels,,
54118,,Flats,,
54119,,Flats,,
54120,,Heels,,
54121,,Flats,,
54122,,Flats,,
54123,,Flats,,
54124,,Flats,,
54125,,Heels,,
54126,,Heels,,
54127,,Heels,,
54128,,Heels,,
54129,,Flats,,
54130,,Heels,,
54131,,Heels,,
54132,,Flats,,
54133,,Heels,,
54134,,Heels,,
54135,,Heels,,
54136,,Flip Flops,,
54137,,Heels,,
54138,,Heels,,
54139,,Heels,,
54140,,Flats,,
54141,,Flats,,
54142,,Heels,,
54143,,Heels,,
54144,,Heels,,
54145,,Flats,,
54146,,Tops,,
54147,,Necklace and Chains,,
54148,,Necklace and Chains,,
54149,,Pendant,,
54150,,Necklace and Chains,,
54151,,Necklace and Chains,,
54152,,Necklace and Chains,,
54153,,Necklace and Chains,,
54154,,Pendant,,
54155,,Necklace and Chains,,
54156,,Necklace and Chains,,
54157,,Necklace and Chains,,
54158,,Necklace and Chains,,
54159,,Necklace and Chains,,
54160,,Necklace and Chains,,
54161,,Pendant,,
54162,,Necklace and Chains,,
54163,,Ties,,
54164,,Necklace and Chains,,
54165,,Necklace and Chains,,
54166,,Necklace and Chains,,
54167,,Jewellery Set,,
54168,,Necklace and Chains,,
54169,,Jewellery Set,,
54170,,Necklace and Chains,,
54171,,Pendant,,
54172,,Necklace and Chains,,
54173,,Jewellery Set,,
54174,,Necklace and Chains,,
54175,,Pendant,,
54176,,Pendant,,
54177,,Handbags,,
54178,,Handbags,,
54182,,Handbags,,
54183,,Handbags,,
54185,,Backpacks,,
54186,,Briefs,,
54187,,Briefs,,
54188,,Briefs,,
54189,,Briefs,,
54192,,Trousers,,
54194,,Lounge Pants,,
54200,,Shorts,,
54202,,Shirts,,
54225,,Trousers,,
54226,,Jeans,,
54228,,Flats,,
54229,,Handbags,,
54252,,Shirts,,
54280,,Shirts,,
54302,,Bra,,
54303,,Briefs,,
54304,,Briefs,,
54305,,Bra,,
54306,,Briefs,,
54307,,Briefs,,
54311,,Briefs,,
54318,,Bra,,
54319,,Briefs,,
54320,,Briefs,,
54325,,Bra,,
54326,,Briefs,,
54327,,Bra,,
54328,,Briefs,,
54329,,Briefs,,
54330,,Briefs,,
54332,,Briefs,,
54334,,Jeans,,
54338,,Tops,,
54339,,Socks,,
54340,,Socks,,
54341,,Socks,,
54342,,Leggings,,
54343,,Casual Shoes,,
54344,,Heels,,
54345,,Socks,,
54346,,Socks,,
54375,,Earrings,,
54380,,Handbags,,
54381,,Wallets,,
54382,,Handbags,,
54383,,Wallets,,
54384,,Handbags,,
54385,,Clutches,,
54386,,Duffel Bag,,
54387,,Handbags,,
54388,,Laptop Bag,,
54389,,Wallets,,
54390,,Wallets,,
54391,,Laptop Bag,,
54392,,Handbags,,
54393,,Handbags,,
54394,,Handbags,,
54395,,Wallets,,
54396,,Clutches,,
54397,,Handbags,,
54398,,Handbags,,
54399,,Wallets,,
54400,,Wallets,,
54401,,Wallets,,
54402,,Wallets,,
54403,,Wallets,,
54404,,Wallets,,
54405,,Wallets,,
54406,,Handbags,,
54407,,Handbags,,
54408,,Handbags,,
54409,,Handbags,,
54410,,Wallets,,
54411,,Wallets,,
54412,,Wallets,,
54475,,Handbags,,
54476,,Handbags,,
54477,,Briefs,,
54478,,Briefs,,
54479,,Briefs,,
54480,,Briefs,,
54481,,Briefs,,
54482,,Briefs,,
54483,,Briefs,,
54484,,Briefs,,
54485,,Briefs,,
54486,,Briefs,,
54487,,Backpacks,,
54488,,Messenger Bag,,
54489,,Waist Pouch,,
54490,,Backpacks,,
54491,,Handbags,,
54492,,Handbags,,
54493,,Handbags,,
54494,,Handbags,,
54495,,Handbags,,
54496,,Handbags,,
54497,,Handbags,,
54498,,Handbags,,
54499,,Handbags,,
54500,,Handbags,,
54501,,Handbags,,
54502,,Handbags,,
54503,,Backpacks,,
54504,,Handbags,,
54505,,Handbags,,
54506,,Handbags,,
54507,,Handbags,,
54508,,Handbags,,
54509,,Handbags,,
54510,,Handbags,,
54511,,Handbags,,
54512,,Laptop Bag,,
54513,,Formal Shoes,,
54514,,Casual Shoes,,
54515,,Formal Shoes,,
54516,,Sports Shoes,,
54517,,Casual Shoes,,
54518,,Sports Shoes,,
54519,,Casual Shoes,,
54520,,Casual Shoes,,
54521,,Sports Shoes,,
54522,,Casual Shoes,,
54523,,Sports Shoes,,
54524,,Sports Shoes,,
54525,,Sports Shoes,,
54526,,Sports Shoes,,
54527,,Casual Shoes,,
54528,,Casual Shoes,,
54529,,Casual Shoes,,
54530,,Sports Shoes,,
54533,,Sports Shoes,,
54534,,Sports Shoes,,
54535,,Sports Shoes,,
54536,,Casual Shoes,,
54537,,Sports Shoes,,
54538,,Casual Shoes,,
54539,,Sports Shoes,,
54540,,Sports Shoes,,
54541,,Casual Shoes,,
54542,,Casual Shoes,,
54543,,Sports Shoes,,
54544,,Sports Shoes,,
54545,,Backpacks,,
54546,,Backpacks,,
54547,,Kurtas,,
54548,,Kurtas,,
54549,,Tunics,,
54550,,Kurtas,,
54551,,Kurtis,,
54553,,Kurtas,,
54554,,Dresses,,
54555,,Dupatta,,
54556,,Dupatta,,
54557,,Tunics,,
54558,,Tunics,,
54559,,Kurtas,,
54561,,Kurtas,,
54562,,Kurtas,,
54563,,Kurtas,,
54564,,Dresses,,
54565,,Kurtas,,
54566,,Kurtas,,
54567,,Kurtas,,
54568,,Kurtas,,
54569,,Kurtas,,
54570,,Kurtas,,
54571,,Dresses,,
54572,,Kurtas,,
54573,,Tops,,
54574,,Tops,,
54575,,Tops,,
54576,,Kurtas,,
54577,,Kurtas,,
54578,,Kurtas,,
54579,,Kurtas,,
54580,,Kurtas,,
54581,,Kurtas,,
54582,,Kurtas,,
54584,,Kurtas,,
54585,,Kurtas,,
54586,,Kurtas,,
54587,,Kurtas,,
54588,,Kurtas,,
54589,,Tunics,,
54590,,Tunics,,
54595,,Kurtas,,
54596,,Kurtas,,
54597,,Dupatta,,
54598,,Kurtas,,
54599,,Kurtas,,
54600,,Briefs,,
54601,,Briefs,,
54602,,Briefs,,
54603,,Briefs,,
54604,,Briefs,,
54605,,Briefs,,
54606,,Briefs,,
54607,,Briefs,,
54608,,Briefs,,
54609,,Briefs,,
54610,,Briefs,,
54611,,Briefs,,
54612,,Briefs,,
54613,,Briefs,,
54614,,Trunk,,
54615,,Briefs,,
54616,,Briefs,,
54617,,Briefs,,
54618,,Briefs,,
54619,,Watches,,
54620,,Watches,,
54621,,Watches,,
54622,,Watches,,
54623,,Watches,,
54625,,Watches,,
54626,,Watches,,
54627,,Watches,,
54628,,Watches,,
54629,,Watches,,
54630,,Watches,,
54631,,Watches,,
54632,,Watches,,
54633,,Watches,,
54634,,Watches,,
54635,,Watches,,
54636,,Watches,,
54637,,Watches,,
54638,,Watches,,
54639,,Watches,,
54640,,Watches,,
54641,,Watches,,
54642,,Watches,,
54643,,Watches,,
54644,,Watches,,
54645,,Watches,,
54646,,Watches,,
54647,,Watches,,
54648,,Watches,,
54649,,Watches,,
54650,,Watches,,
54651,,Watches,,
54652,,Watches,,
54653,,Watches,,
54654,,Watches,,
54655,,Watches,,
54656,,Watches,,
54657,,Watches,,
54658,,Watches,,
54659,,Watches,,
54660,,Watches,,
54661,,Watches,,
54662,,Watches,,
54663,,Watches,,
54664,,Watches,,
54665,,Watches,,
54666,,Watches,,
54667,,Watches,,
54668,,Watches,,
54669,,Watches,,
54670,,Watches,,
54671,,Watches,,
54672,,Watches,,
54674,,Watches,,
54675,,Watches,,
54676,,Watches,,
54677,,Watches,,
54678,,Watches,,
54679,,Watches,,
54680,,Kurtas,,
54681,,Tunics,,
54682,,Kurtas,,
54683,,Kurtas,,
54684,,Kurtas,,
54685,,Kurtas,,
54686,,Kurta Sets,,
54687,,Kurtas,,
54688,,Kurta Sets,,
54689,,Tracksuits,,
54690,,Kurtas,,
54691,,Kurtas,,
54692,,Kurtas,,
54693,,Kurtas,,
54694,,Kurtas,,
54695,,Tunics,,
54696,,Kurtas,,
54697,,Tunics,,
54698,,Tunics,,
54699,,Kurtas,,
54700,,Kurtas,,
54702,,Stoles,,
54703,,Kurta Sets,,
54704,,Sarees,,
54705,,Kurta Sets,,
54706,,Kurtas,,
54708,,Kurtas,,
54710,,Kurtas,,
54711,,Kurtas,,
54712,,Kurta Sets,,
54713,,Kurta Sets,,
54714,,Jumpsuit,,
54715,,Kurta Sets,,
54716,,Kurtas,,
54717,,Kurtas,,
54718,,Kurtas,,
54719,,Dupatta,,
54720,,Dupatta,,
54721,,Night suits,,
54722,,Kurta Sets,,
54723,,Night suits,,
54724,,Night suits,,
54725,,Kurtas,,
54726,,Kurtas,,
54727,,Stoles,,
54728,,Casual Shoes,,
54729,,Casual Shoes,,
54730,,Formal Shoes,,
54731,,Casual Shoes,,
54732,,Casual Shoes,,
54733,,Casual Shoes,,
54734,,Casual Shoes,,
54735,,Casual Shoes,,
54736,,Casual Shoes,,
54737,,Casual Shoes,,
54738,,Casual Shoes,,
54739,,Casual Shoes,,
54740,,Formal Shoes,,
54741,,Casual Shoes,,
54742,,Casual Shoes,,
54744,,Kurtas,,
54767,,Kurtas,,
54792,,Jeans,,
54794,,Trousers,,
54796,,Jeans,,
54800,,Jeans,,
54804,,Handbags,,
54805,,Handbags,,
54807,,Handbags,,
54808,,Waist Pouch,,
54812,,Handbags,,
54813,,Backpacks,,
54819,,Handbags,,
54823,,Handbags,,
54827,,Handbags,,
54828,,Wallets,,
54829,,Messenger Bag,,
54831,,Handbags,,
54834,,Clutches,,
54836,,Handbags,,
54838,,Handbags,,
54842,,Sunglasses,,
54849,,Necklace and Chains,,
54850,,Necklace and Chains,,
54851,,Necklace and Chains,,
54852,,Necklace and Chains,,
54853,,Necklace and Chains,,
54854,,Necklace and Chains,,
54856,,Necklace and Chains,,
54857,,Necklace and Chains,,
54858,,Necklace and Chains,,
54859,,Jewellery Set,,
54860,,Necklace and Chains,,
54861,,Necklace and Chains,,
54862,,Necklace and Chains,,
54863,,Necklace and Chains,,
54864,,Jewellery Set,,
54865,,Jewellery Set,,
54866,,Necklace and Chains,,
54867,,Pendant,,
54868,,Necklace and Chains,,
54869,,Necklace and Chains,,
54870,,Necklace and Chains,,
54871,,Necklace and Chains,,
54872,,Necklace and Chains,,
54873,,Necklace and Chains,,
54874,,Necklace and Chains,,
54875,,Jewellery Set,,
54876,,Necklace and Chains,,
54877,,Necklace and Chains,,
54878,,Jewellery Set,,
54879,,Necklace and Chains,,
54880,,Necklace and Chains,,
54881,,Jewellery Set,,
54882,,Pendant,,
54883,,Pendant,,
54884,,Necklace and Chains,,
54885,,Necklace and Chains,,
54886,,Jewellery Set,,
54888,,Necklace and Chains,,
54889,,Sweatshirts,,
54890,,Tshirts,,
54891,,Tshirts,,
54894,,Lounge Pants,,
54896,,Capris,,
54897,,Tshirts,,
54899,,Tshirts,,
54900,,Tshirts,,
54901,,Tshirts,,
54902,,Tshirts,,
54903,,Tshirts,,
54904,,Tshirts,,
54905,,Shirts,,
54906,,Tshirts,,
54907,,Tshirts,,
54908,,Tshirts,,
54909,,Tshirts,,
54911,,Tshirts,,
54913,,Kurtas,,
54914,,Tops,,
54915,,Tshirts,,
54918,,Capris,,
54919,,Capris,,
54921,,Capris,,
54923,,Jeans,,
54924,,Boxers,,
54925,,Boxers,,
54926,,Tshirts,,
54927,,Tshirts,,
54928,,Tshirts,,
54929,,Tshirts,,
54930,,Tshirts,,
54931,,Tshirts,,
54932,,Jackets,,
54933,,Tops,,
54934,,Tshirts,,
54935,,Tshirts,,
54936,,Tshirts,,
54937,,Tops,,
54938,,Tops,,
54939,,Tops,,
54940,,Tops,,
54941,,Tops,,
54942,,Shirts,,
54943,,Shirts,,
54944,,Shirts,,
54945,,Tshirts,,
54946,,Tshirts,,
54947,,Tshirts,,
54948,,Shirts,,
54949,,Shirts,,
54950,,Tshirts,,
54951,,Tshirts,,
54953,,Tshirts,,
54954,,Tshirts,,
54955,,Tshirts,,
54957,,Tshirts,,
54958,,Tshirts,,
54959,,Jackets,,
54960,,Shirts,,
54961,,Tshirts,,
54964,,Tops,,
54965,,Tshirts,,
54966,,Casual Shoes,,
54967,,Deodorant,,
54968,,Deodorant,,
54969,,Deodorant,,
54970,,Perfume and Body Mist,,
54971,,Dresses,,
54972,,Dresses,,
54973,,Kurtas,,
54974,,Dresses,,
54975,,Innerwear Vests,,
54976,,Dresses,,
54977,,Capris,,
54978,,Capris,,
54979,,Shirts,,
54980,,Water Bottle,,
54981,,Kurtis,,
54982,,Jeans,,
54983,,Jeggings,,
54984,,Jeans,,
54985,,Jeans,,
54986,,Tshirts,,
54987,,Kurtas,,
54988,,Kurtis,,
54989,,Tunics,,
54990,,Kurta Sets,,
54991,,Stoles,,
54992,,Tops,,
54993,,Shirts,,
54995,,Kajal and Eyeliner,,
54997,,Kajal and Eyeliner,,
55000,,Kajal and Eyeliner,,
55001,,Kajal and Eyeliner,,
55002,,Kajal and Eyeliner,,
55003,,Kajal and Eyeliner,,
55004,,Messenger Bag,,
55005,,Lipstick,,
55006,,Lip Liner,,
55007,,Lip Liner,,
55008,,Lip Liner,,
55009,,Ties,,
55010,,Lip Liner,,
55012,,Kajal and Eyeliner,,
55013,,Kajal and Eyeliner,,
55015,,Kajal and Eyeliner,,
55016,,Kajal and Eyeliner,,
55018,,Kajal and Eyeliner,,
55020,,Kajal and Eyeliner,,
55021,,Kajal and Eyeliner,,
55022,,Kajal and Eyeliner,,
55023,,Kajal and Eyeliner,,
55024,,Kajal and Eyeliner,,
55025,,Kajal and Eyeliner,,
55026,,Kajal and Eyeliner,,
55027,,Kajal and Eyeliner,,
55028,,Kajal and Eyeliner,,
55029,,Kajal and Eyeliner,,
55030,,Kajal and Eyeliner,,
55031,,Kajal and Eyeliner,,
55032,,Perfume and Body Mist,,
55033,,Kajal and Eyeliner,,
55034,,Lip Liner,,
55035,,Kajal and Eyeliner,,
55036,,Kajal and Eyeliner,,
55037,,Kajal and Eyeliner,,
55038,,Kajal and Eyeliner,,
55039,,Lipstick,,
55040,,Perfume and Body Mist,,
55041,,Kajal and Eyeliner,,
55042,,Kajal and Eyeliner,,
55043,,Kajal and Eyeliner,,
55044,,Kajal and Eyeliner,,
55045,,Kajal and Eyeliner,,
55046,,Kajal and Eyeliner,,
55047,,Fragrance Gift Set,,
55048,,Kajal and Eyeliner,,
55049,,Kajal and Eyeliner,,
55050,,Kajal and Eyeliner,,
55051,,Kajal and Eyeliner,,
55052,,Kajal and Eyeliner,,
55053,,Kajal and Eyeliner,,
55054,,Kajal and Eyeliner,,
55055,,Kajal and Eyeliner,,
55056,,Kajal and Eyeliner,,
55057,,Mobile Pouch,,
55058,,Kajal and Eyeliner,,
55059,,Kajal and Eyeliner,,
55060,,Kajal and Eyeliner,,
55061,,Kajal and Eyeliner,,
55062,,Kajal and Eyeliner,,
55063,,Lipstick,,
55064,,Perfume and Body Mist,,
55065,,Kajal and Eyeliner,,
55066,,Kajal and Eyeliner,,
55067,,Lipstick,,
55068,,Shoe Accessories,,
55069,,Perfume and Body Mist,,
55070,,Lip Liner,,
55071,,Kajal and Eyeliner,,
55072,,Kajal and Eyeliner,,
55073,,Kajal and Eyeliner,,
55074,,Kajal and Eyeliner,,
55075,,Lip Liner,,
55078,,Foundation and Primer,,
55079,,Foundation and Primer,,
55080,,Mobile Pouch,,
55081,,Shoe Accessories,,
55083,,Basketballs,,
55086,,Lipstick,,
55087,,Shoe Accessories,,
55089,,Basketballs,,
55090,,Basketballs,,
55093,,Accessory Gift Set,,
55094,,Kajal and Eyeliner,,
55095,,Lipstick,,
55097,,Lipstick,,
55098,,Basketballs,,
55099,,Kajal and Eyeliner,,
55100,,Bracelet,,
55101,,Basketballs,,
55107,,Basketballs,,
55108,,Basketballs,,
55109,,Bracelet,,
55110,,Shirts,,
55111,,Shirts,,
55112,,Shirts,,
55113,,Foundation and Primer,,
55114,,Foundation and Primer,,
55115,,Foundation and Primer,,
55116,,Basketballs,,
55117,,Basketballs,,
55118,,Basketballs,,
55119,,Wallets,,
55120,,Perfume and Body Mist,,
55121,,Perfume and Body Mist,,
55122,,Perfume and Body Mist,,
55123,,Foundation and Primer,,
55124,,Perfume and Body Mist,,
55125,,Perfume and Body Mist,,
55126,,Perfume and Body Mist,,
55127,,Perfume and Body Mist,,
55128,,Perfume and Body Mist,,
55129,,Perfume and Body Mist,,
55130,,Perfume and Body Mist,,
55131,,Perfume and Body Mist,,
55132,,Perfume and Body Mist,,
55133,,Perfume and Body Mist,,
55134,,Perfume and Body Mist,,
55135,,Perfume and Body Mist,,
55136,,Foundation and Primer,,
55137,,Perfume and Body Mist,,
55138,,Foundation and Primer,,
55139,,Perfume and Body Mist,,
55140,,Shoe Accessories,,
55141,,Perfume and Body Mist,,
55142,,Scarves,,
55143,,Perfume and Body Mist,,
55144,,Foundation and Primer,,
55145,,Nail Polish,,
55146,,Nail Polish,,
55147,,Nail Polish,,
55148,,Nail Polish,,
55149,,Nail Polish,,
55150,,Nail Polish,,
55151,,Nail Polish,,
55152,,Nail Polish,,
55153,,Perfume and Body Mist,,
55154,,Nail Polish,,
55155,,Perfume and Body Mist,,
55156,,Perfume and Body Mist,,
55157,,Nail Polish,,
55158,,Nail Polish,,
55159,,Nail Polish,,
55160,,Nail Polish,,
55161,,Nail Polish,,
55162,,Nail Polish,,
55163,,Nail Polish,,
55164,,Perfume and Body Mist,,
55165,,Nail Polish,,
55166,,Nail Polish,,
55168,,Perfume and Body Mist,,
55170,,Perfume and Body Mist,,
55172,,Perfume and Body Mist,,
55173,,Perfume and Body Mist,,
55175,,Perfume and Body Mist,,
55177,,Perfume and Body Mist,,
55179,,Perfume and Body Mist,,
55180,,Perfume and Body Mist,,
55181,,Perfume and Body Mist,,
55184,,Perfume and Body Mist,,
55185,,Perfume and Body Mist,,
55186,,Foundation and Primer,,
55187,,Capris,,
55190,,Perfume and Body Mist,,
55191,,Perfume and Body Mist,,
55192,,Perfume and Body Mist,,
55194,,Foundation and Primer,,
55195,,Perfume and Body Mist,,
55196,,Perfume and Body Mist,,
55197,,Perfume and Body Mist,,
55198,,Deodorant,,
55200,,Perfume and Body Mist,,
55201,,Perfume and Body Mist,,
55202,,Waist Pouch,,
55203,,Bangle,,
55205,,Perfume and Body Mist,,
55206,,Lipstick,,
55208,,Lipstick,,
55209,,Perfume and Body Mist,,
55210,,Perfume and Body Mist,,
55211,,Lipstick,,
55212,,Lipstick,,
55213,,Lipstick,,
55214,,Lipstick,,
55215,,Kajal and Eyeliner,,
55216,,Lipstick,,
55217,,Perfume and Body Mist,,
55218,,Kajal and Eyeliner,,
55219,,Lip Liner,,
55220,,Lip Liner,,
55221,,Lip Liner,,
55222,,Lip Liner,,
55223,,Lip Liner,,
55224,,Lip Liner,,
55225,,Kajal and Eyeliner,,
55226,,Kajal and Eyeliner,,
55227,,Lipstick,,
55228,,Fragrance Gift Set,,
55229,,Shoe Accessories,,
55230,,Shoe Accessories,,
55231,,Shoe Accessories,,
55232,,Shoe Accessories,,
55233,,Lipstick,,
55234,,Perfume and Body Mist,,
55235,,Perfume and Body Mist,,
55236,,Perfume and Body Mist,,
55237,,Perfume and Body Mist,,
55238,,Perfume and Body Mist,,
55239,,Shoe Accessories,,
55240,,Perfume and Body Mist,,
55241,,Perfume and Body Mist,,
55242,,Perfume and Body Mist,,
55243,,Perfume and Body Mist,,
55244,,Foundation and Primer,,
55245,,Foundation and Primer,,
55246,,Foundation and Primer,,
55247,,Booties,,
55248,,Booties,,
55249,,Booties,,
55250,,Waist Pouch,,
55251,,Foundation and Primer,,
55252,,Lip Liner,,
55253,,Lip Liner,,
55254,,Lip Liner,,
55255,,Lip Liner,,
55256,,Kajal and Eyeliner,,
55257,,Lip Liner,,
55258,,Lip Liner,,
55259,,Kajal and Eyeliner,,
55260,,Lip Liner,,
55261,,Kajal and Eyeliner,,
55262,,Lip Liner,,
55263,,Lip Liner,,
55264,,Lip Liner,,
55265,,Lip Liner,,
55266,,Kajal and Eyeliner,,
55267,,Kajal and Eyeliner,,
55268,,Kajal and Eyeliner,,
55269,,Kajal and Eyeliner,,
55270,,Pendant,,
55271,,Lip Liner,,
55272,,Kajal and Eyeliner,,
55273,,Kajal and Eyeliner,,
55274,,Kajal and Eyeliner,,
55275,,Mobile Pouch,,
55276,,Mobile Pouch,,
55277,,Wallets,,
55278,,Wallets,,
55280,,Wallets,,
55281,,Foundation and Primer,,
55282,,Foundation and Primer,,
55283,,Foundation and Primer,,
55284,,Foundation and Primer,,
55285,,Basketballs,,
55286,,Clutches,,
55287,,Perfume and Body Mist,,
55288,,Perfume and Body Mist,,
55289,,Perfume and Body Mist,,
55290,,Kajal and Eyeliner,,
55291,,Scarves,,
55292,,Lipstick,,
55293,,Lip Liner,,
55294,,Perfume and Body Mist,,
55295,,Lipstick,,
55296,,Wallets,,
55297,,Handbags,,
55298,,Wallets,,
55299,,Wallets,,
55300,,Lip Liner,,
55301,,Lip Liner,,
55306,,Socks,,
55307,,Socks,,
55314,,Socks,,
55315,,Socks,,
55316,,Socks,,
55317,,Foundation and Primer,,
55318,,Lipstick,,
55319,,Foundation and Primer,,
55320,,Foundation and Primer,,
55321,,Perfume and Body Mist,,
55322,,Tops,,
55323,,Lipstick,,
55324,,Shoe Accessories,,
55325,,Backpacks,,
55326,,Deodorant,,
55328,,Perfume and Body Mist,,
55329,,Backpacks,,
55330,,Backpacks,,
55331,,Shoe Accessories,,
55332,,Shoe Accessories,,
55333,,Shoe Accessories,,
55334,,Foundation and Primer,,
55335,,Shoe Accessories,,
55336,,Lipstick,,
55337,,Perfume and Body Mist,,
55338,,Lip Liner,,
55339,,Lip Liner,,
55344,,Perfume and Body Mist,,
55347,,Perfume and Body Mist,,
55349,,Backpacks,,
55350,,Waist Pouch,,
55351,,Perfume and Body Mist,,
55352,,Nail Polish,,
55354,,Nail Polish,,
55357,,Perfume and Body Mist,,
55358,,Nail Polish,,
55359,,Nail Polish,,
55361,,Nail Polish,,
55362,,Foundation and Primer,,
55363,,Nail Polish,,
55364,,Foundation and Primer,,
55365,,Nail Polish,,
55366,,Nail Polish,,
55368,,Nail Polish,,
55369,,Foundation and Primer,,
55370,,Nail Polish,,
55373,,Nail Polish,,
55375,,Nail Polish,,
55376,,Foundation and Primer,,
55377,,Nail Polish,,
55378,,Nail Polish,,
55379,,Nail Polish,,
55380,,Nail Polish,,
55381,,Nail Polish,,
55382,,Foundation and Primer,,
55383,,Nail Polish,,
55384,,Nail Polish,,
55385,,Shoe Accessories,,
55387,,Nail Polish,,
55388,,Nail Polish,,
55389,,Perfume and Body Mist,,
55390,,Foundation and Primer,,
55391,,Nail Polish,,
55392,,Foundation and Primer,,
55394,,Shoe Accessories,,
55395,,Foundation and Primer,,
55396,,Kajal and Eyeliner,,
55397,,Kajal and Eyeliner,,
55398,,Heels,,
55399,,Kajal and Eyeliner,,
55400,,Kajal and Eyeliner,,
55402,,Kajal and Eyeliner,,
55407,,Kajal and Eyeliner,,
55408,,Kajal and Eyeliner,,
55409,,Lip Liner,,
55410,,Kajal and Eyeliner,,
55418,,Lip Liner,,
55419,,Lip Liner,,
55420,,Lip Liner,,
55421,,Lip Liner,,
55423,,Lip Liner,,
55424,,Lip Liner,,
55425,,Lip Liner,,
55426,,Lip Liner,,
55427,,Lip Liner,,
55428,,Lip Liner,,
55429,,Lip Liner,,
55430,,Foundation and Primer,,
55431,,Foundation and Primer,,
55432,,Foundation and Primer,,
55433,,Foundation and Primer,,
55434,,Foundation and Primer,,
55436,,Foundation and Primer,,
55437,,Foundation and Primer,,
55438,,Foundation and Primer,,
55439,,Foundation and Primer,,
55440,,Foundation and Primer,,
55441,,Foundation and Primer,,
55442,,Foundation and Primer,,
55443,,Foundation and Primer,,
55444,,Perfume and Body Mist,,
55445,,Kajal and Eyeliner,,
55446,,Perfume and Body Mist,,
55447,,Kajal and Eyeliner,,
55448,,Kajal and Eyeliner,,
55449,,Perfume and Body Mist,,
55450,,Deodorant,,
55451,,Kajal and Eyeliner,,
55454,,Kajal and Eyeliner,,
