id,season,season_confidence
53763,Spring,0.4448
53764,Summer,0.8225
53765,Summer,0.5785
53766,Summer,0.6218
53767,Summer,0.6976
53768,Summer,0.5483
53770,Summer,0.4628
53771,Summer,0.4342
53772,Summer,0.7436
53773,Summer,0.4829
53774,Summer,0.6824
53775,Summer,0.3984
53776,Summer,0.5679
53777,Spring,0.3891
53778,Summer,0.8711
53779,Summer,0.906
53780,Summer,0.8448
53781,Summer,0.8553
53782,Summer,0.5651
53783,Summer,0.6683
53784,Summer,0.6647
53785,Summer,0.5813
53786,Summer,0.7303
53787,Summer,0.8011
53788,Summer,0.8538
53791,Summer,0.7786
53793,Summer,0.7115
53794,Summer,0.6571
53795,Summer,0.6701
53796,Summer,0.7898
53797,Summer,0.7993
53798,Spring,0.6026
53799,Summer,0.8869
53800,Summer,0.7829
53801,Summer,0.847
53802,Summer,0.6981
53803,Summer,0.8051
53804,Summer,0.7833
53805,Summer,0.7418
53806,Summer,0.3045
53807,Summer,0.2858
53808,Summer,0.8978
53809,Summer,0.7996
53810,Summer,0.8109
53811,Summer,0.8807
53812,Summer,0.5972
53813,Summer,0.8575
53814,Fall,0.523
53815,Summer,0.9681
53816,Summer,0.873
53817,Summer,0.613
53818,Summer,0.8721
53819,Summer,0.7705
53820,Summer,0.8414
53822,Summer,0.7035
53823,Summer,0.9124
53824,Summer,0.8085
53825,Winter,0.4489
53826,Summer,0.8916
53829,Summer,0.954
53830,Summer,0.9169
53832,Summer,0.8376
53833,Summer,0.9612
53834,Summer,0.9374
53835,Summer,0.8904
53836,Summer,0.9281
53837,Summer,0.788
53838,Summer,0.9098
53839,Summer,0.9308
53840,Summer,0.9628
53841,Summer,0.7975
53842,Summer,0.9691
53843,Summer,0.9462
53849,Summer,0.8697
53850,Summer,0.9247
53851,Summer,0.9377
53852,Summer,0.9114
53856,Summer,0.855
53857,Summer,0.9475
53859,Summer,0.8263
53861,Summer,0.969
53863,Summer,0.9545
53864,Summer,0.8356
53866,Summer,0.7791
53867,Winter,0.9363
53868,Winter,0.8836
53869,Winter,0.7873
53870,Winter,0.9243
53871,Winter,0.9998
53872,Summer,0.3898
53873,Fall,0.4012
53874,Summer,0.3252
53875,Winter,0.5833
53876,Spring,0.2809
53877,Winter,0.7534
53878,Spring,0.3239
53879,Spring,0.3358
53880,Spring,0.3341
53881,Winter,0.5862
53882,Spring,0.3751
53883,Spring,0.3546
53884,Summer,0.7586
53886,Winter,0.8186
53887,Summer,0.6741
53888,Summer,0.5983
53889,Summer,0.8006
53890,Summer,0.4693
53891,Summer,0.8282
53892,Winter,0.5556
53893,Summer,0.7509
53894,Summer,0.4962
53895,Summer,0.6803
53896,Summer,0.512
53897,Winter,0.472
53900,Winter,0.6295
53902,Winter,0.637
53905,Winter,0.4841
53907,Winter,0.9355
53911,Winter,0.4974
53914,Summer,0.415
53918,Winter,0.7091
53921,Winter,0.5047
53927,Winter,0.8093
53928,Summer,0.5707
53930,Winter,0.5884
53931,Winter,0.6953
53934,Winter,0.7187
53935,Winter,0.7011
53941,Winter,0.6361
53942,Winter,0.7115
53943,Winter,0.7
53944,Winter,0.5536
53946,Winter,0.6774
53961,Winter,0.7247
53963,Winter,0.6523
53964,Winter,0.7539
53979,Winter,0.5152
53981,Summer,0.4426
53985,Winter,0.5682
53990,Winter,0.4745
53991,Winter,0.6208
53994,Winter,0.3711
53997,Winter,0.5203
53999,Winter,0.7625
54000,Winter,0.4446
54002,Winter,0.6279
54003,Winter,0.514
54007,Winter,0.7357
54008,Winter,0.6552
54009,Winter,0.7198
54014,Summer,0.6477
54016,Summer,0.5826
54017,Summer,0.5345
54018,Summer,0.5041
54019,Summer,0.5689
54020,Summer,0.5875
54031,Summer,0.4484
54032,Summer,0.5502
54033,Summer,0.5411
54035,Summer,0.619
54036,Winter,0.5519
54040,Winter,0.5389
54041,Winter,0.4476
54049,Summer,0.4022
54050,Summer,0.4404
54051,Summer,0.4731
54052,Summer,0.647
54053,Summer,0.5005
54054,Summer,0.7373
54055,Summer,0.6331
54056,Summer,0.7735
54057,Summer,0.8089
54058,Summer,0.4165
54059,Summer,0.4468
54060,Summer,0.428
54061,Spring,0.9998
54062,Spring,0.9995
54063,Spring,0.9996
54064,Spring,0.9992
54065,Summer,0.4625
54066,Spring,0.3359
54068,Fall,0.3724
54069,Winter,0.4892
54070,Spring,0.3488
54071,Fall,0.3993
54072,Fall,0.5631
54073,Fall,0.5308
54076,Summer,0.4098
54077,Winter,0.6019
54078,Spring,0.3139
54079,Summer,0.8671
54080,Summer,0.9164
54081,Summer,0.9352
54082,Summer,0.8554
54083,Summer,0.8282
54084,Summer,0.9091
54086,Summer,0.8303
54087,Summer,0.9471
54088,Summer,0.9018
54089,Summer,0.9197
54090,Summer,0.8121
54095,Summer,0.3335
54103,Winter,0.9294
54104,Winter,0.945
54105,Winter,0.9227
54106,Winter,0.9346
54107,Winter,0.881
54108,Winter,0.5912
54109,Winter,0.6928
54110,Winter,0.9364
54111,Winter,0.9655
54112,Winter,0.9762
54113,Winter,0.9364
54114,Winter,0.8349
54115,Winter,0.9266
54116,Winter,0.5891
54117,Winter,0.9578
54118,Winter,0.9505
54119,Winter,0.9563
54120,Winter,0.5897
54121,Winter,0.5922
54122,Winter,0.8721
54123,Winter,0.9048
54124,Winter,0.8476
54125,Winter,0.9517
54126,Winter,0.9229
54127,Winter,0.9251
54128,Winter,0.5075
54129,Winter,0.7902
54130,Winter,0.8438
54131,Winter,0.9164
54132,Winter,0.8853
54133,Winter,0.94
54134,Winter,0.8358
54135,Winter,0.8065
54136,Winter,0.6288
54137,Winter,0.9799
54138,Winter,0.9655
54139,Winter,0.9459
54140,Winter,0.9835
54141,Winter,0.9426
54142,Winter,0.8602
54143,Winter,0.8919
54144,Winter,0.9599
54145,Winter,0.7758
54146,Summer,0.8788
54147,Summer,0.3564
54148,Winter,0.9083
54149,Winter,0.7661
54150,Winter,0.9342
54151,Winter,0.7683
54152,Winter,0.9721
54153,Winter,0.4741
54154,Summer,0.4932
54155,Winter,0.742
54156,Winter,0.9845
54157,Summer,0.5086
54158,Summer,0.627
54159,Winter,0.75
54160,Winter,0.9299
54161,Summer,0.5414
54162,Winter,0.9668
54163,Summer,0.5835
54164,Winter,0.5936
54165,Winter,0.872
54166,Winter,0.9785
54167,Summer,0.6145
54168,Winter,0.4451
54169,Summer,0.7368
54170,Summer,0.5473
54171,Winter,0.5682
54172,Winter,0.7342
54173,Winter,0.3723
54174,Winter,0.9895
54175,Winter,0.7046
54176,Winter,0.7798
54177,Summer,0.6866
54178,Winter,0.7493
54182,Winter,0.5098
54183,Summer,0.6772
54185,Winter,0.3277
54186,Summer,0.8534
54187,Summer,0.7004
54188,Winter,0.8279
54189,Summer,0.7402
54192,Fall,0.5385
54194,Summer,0.4345
54200,Fall,0.4691
54202,Summer,0.7298
54225,Fall,0.5476
54226,Summer,0.431
54228,Winter,0.7924
54229,Winter,0.7391
54252,Summer,0.4787
54280,Summer,0.5039
54302,Summer,0.6134
54303,Summer,0.7855
54304,Summer,0.8877
54305,Summer,0.7027
54306,Summer,0.7766
54307,Summer,0.8432
54311,Summer,0.7651
54318,Summer,0.4097
54319,Summer,0.7348
54320,Summer,0.87
54325,Summer,0.4426
54326,Summer,0.7344
54327,Summer,0.3926
54328,Summer,0.8695
54329,Summer,0.8247
54330,Summer,0.6435
54332,Summer,0.8613
54334,Summer,0.5472
54338,Summer,0.9589
54339,Summer,0.6333
54340,Summer,0.6779
54341,Summer,0.3747
54342,Summer,0.7323
54343,Summer,0.3974
54344,Summer,0.5643
54345,Summer,0.6058
54346,Summer,0.6684
54375,Winter,0.8385
54380,Summer,0.4608
54381,Winter,0.4484
54382,Winter,0.8667
54383,Winter,0.5221
54384,Winter,0.9031
54385,Summer,0.5336
54386,Winter,0.7773
54387,Winter,0.4906
54388,Winter,0.52
54389,Summer,0.5535
54390,Winter,0.5807
54391,Winter,0.5743
54392,Winter,0.6208
54393,Winter,0.4126
54394,Summer,0.442
54395,Winter,0.5811
54396,Winter,0.5166
54397,Winter,0.5823
54398,Winter,0.6026
54399,Winter,0.7596
54400,Winter,0.6083
54401,Winter,0.9088
54402,Summer,0.5119
54403,Winter,0.5019
54404,Winter,0.5486
54405,Winter,0.4996
54406,Winter,0.4968
54407,Summer,0.5934
54408,Winter,0.8973
54409,Winter,0.5211
54410,Summer,0.5701
54411,Winter,0.4735
54412,Winter,0.6916
54475,Winter,0.7828
54476,Summer,0.4727
54477,Summer,0.6812
54478,Summer,0.6566
54479,Summer,0.7647
54480,Summer,0.658
54481,Summer,0.7513
54482,Summer,0.6931
54483,Summer,0.7169
54484,Summer,0.3935
54485,Summer,0.6976
54486,Summer,0.6046
54487,Summer,0.4989
54488,Summer,0.336
54489,Summer,0.3919
54490,Summer,0.638
54491,Winter,0.618
54492,Winter,0.625
54493,Winter,0.5675
54494,Winter,0.5602
54495,Winter,0.6019
54496,Winter,0.7663
54497,Winter,0.6234
54498,Winter,0.6567
54499,Winter,0.8465
54500,Winter,0.942
54501,Winter,0.5799
54502,Winter,0.6335
54503,Fall,0.2941
54504,Winter,0.532
54505,Winter,0.5202
54506,Winter,0.5872
54507,Winter,0.9435
54508,Summer,0.6044
54509,Summer,0.497
54510,Winter,0.6752
54511,Winter,0.5841
54512,Winter,0.621
54513,Winter,0.359
54514,Fall,0.4491
54515,Fall,0.4685
54516,Summer,0.3758
54517,Spring,0.3418
54518,Summer,0.374
54519,Summer,0.3778
54520,Summer,0.5959
54521,Fall,0.6923
54522,Fall,0.4778
54523,Fall,0.486
54524,Fall,0.4579
54525,Fall,0.425
54526,Summer,0.4309
54527,Fall,0.3263
54528,Fall,0.493
54529,Fall,0.59
54530,Summer,0.3453
54533,Spring,0.273
54534,Spring,0.3562
54535,Summer,0.4039
54536,Winter,0.337
54537,Summer,0.4408
54538,Fall,0.4539
54539,Fall,0.4089
54540,Fall,0.4607
54541,Fall,0.398
54542,Winter,0.2957
54543,Spring,0.4163
54544,Fall,0.2876
54545,Winter,0.4539
54546,Summer,0.4357
54547,Summer,0.9587
54548,Summer,0.868
54549,Summer,0.8497
54550,Summer,0.9355
54551,Summer,0.9564
54553,Summer,0.9049
54554,Summer,0.8745
54555,Summer,0.882
54556,Summer,0.8828
54557,Summer,0.8846
54558,Summer,0.9246
54559,Summer,0.8737
54561,Summer,0.9049
54562,Summer,0.8607
54563,Summer,0.863
54564,Summer,0.6606
54565,Summer,0.619
54566,Summer,0.7949
54567,Summer,0.8955
54568,Summer,0.9201
54569,Summer,0.6515
54570,Summer,0.8546
54571,Summer,0.9169
54572,Summer,0.9221
54573,Summer,0.9299
54574,Summer,0.9101
54575,Summer,0.8384
54576,Summer,0.6926
54577,Summer,0.7211
54578,Summer,0.8503
54579,Summer,0.9012
54580,Summer,0.8965
54581,Summer,0.8826
54582,Summer,0.9211
54584,Summer,0.8635
54585,Summer,0.8276
54586,Summer,0.8548
54587,Summer,0.8923
54588,Summer,0.8339
54589,Summer,0.9536
54590,Summer,0.9166
54595,Summer,0.6252
54596,Summer,0.8371
54597,Summer,0.7674
54598,Summer,0.8624
54599,Summer,0.9459
54600,Summer,0.6453
54601,Summer,0.5916
54602,Summer,0.6799
54603,Summer,0.6483
54604,Summer,0.8028
54605,Summer,0.6675
54606,Summer,0.7295
54607,Summer,0.8535
54608,Summer,0.6625
54609,Summer,0.7125
54610,Summer,0.7758
54611,Summer,0.8546
54612,Summer,0.406
54613,Summer,0.8659
54614,Summer,0.8442
54615,Summer,0.8542
54616,Summer,0.8152
54617,Summer,0.7171
54618,Summer,0.5363
54619,Winter,0.9915
54620,Winter,0.9981
54621,Winter,0.9715
54622,Winter,0.9607
54623,Winter,0.999
54625,Winter,0.9996
54626,Winter,0.9995
54627,Winter,0.9998
54628,Winter,0.9978
54629,Winter,0.9977
54630,Winter,1.0
54631,Winter,0.9289
54632,Winter,0.9887
54633,Winter,0.9989
54634,Winter,0.9995
54635,Winter,0.9997
54636,Winter,0.9996
54637,Winter,0.9982
54638,Winter,0.9969
54639,Winter,0.9985
54640,Winter,0.9999
54641,Winter,0.9961
54642,Winter,0.9937
54643,Winter,0.9982
54644,Winter,0.9941
54645,Winter,0.9982
54646,Winter,0.9942
54647,Winter,0.9402
54648,Winter,0.998
54649,Winter,0.8709
54650,Winter,0.9691
54651,Winter,0.9899
54652,Winter,0.9444
54653,Winter,0.9917
54654,Winter,0.9995
54655,Winter,0.999
54656,Winter,0.9915
54657,Winter,0.9944
54658,Winter,0.9987
54659,Winter,0.981
54660,Winter,0.9654
54661,Winter,0.9887
54662,Winter,0.9948
54663,Winter,0.9915
54664,Winter,0.9377
54665,Winter,0.9996
54666,Winter,0.9993
54667,Winter,0.9993
54668,Winter,0.999
54669,Winter,0.9988
54670,Winter,0.9976
54671,Winter,0.9934
54672,Winter,0.9981
54674,Winter,0.9966
54675,Winter,0.9999
54676,Winter,0.8849
54677,Winter,0.9882
54678,Winter,0.9994
54679,Winter,0.9958
54680,Summer,0.6363
54681,Summer,0.9389
54682,Summer,0.7353
54683,Summer,0.8024
54684,Summer,0.7795
54685,Summer,0.9382
54686,Summer,0.8017
54687,Summer,0.8503
54688,Summer,0.7943
54689,Summer,0.8572
54690,Summer,0.8699
54691,Summer,0.6565
54692,Summer,0.8987
54693,Summer,0.7061
54694,Summer,0.8711
54695,Summer,0.9722
54696,Summer,0.9479
54697,Summer,0.9093
54698,Summer,0.9324
54699,Summer,0.9071
54700,Summer,0.6324
54702,Summer,0.8497
54703,Summer,0.7107
54704,Summer,0.813
54705,Summer,0.6851
54706,Summer,0.8557
54708,Summer,0.8824
54710,Summer,0.8607
54711,Summer,0.7677
54712,Summer,0.7549
54713,Summer,0.8535
54714,Winter,0.5248
54715,Summer,0.8004
54716,Summer,0.965
54717,Summer,0.8964
54718,Summer,0.9285
54719,Summer,0.7644
54720,Summer,0.8249
54721,Summer,0.7881
54722,Summer,0.6206
54723,Summer,0.7481
54724,Summer,0.7889
54725,Summer,0.9116
54726,Summer,0.7698
54727,Summer,0.95
54728,Spring,0.3276
54729,Winter,0.3693
54730,Winter,0.3592
54731,Spring,0.337
54732,Summer,0.386
54733,Winter,0.3615
54734,Winter,0.3159
54735,Summer,0.3913
54736,Summer,0.3865
54737,Summer,0.3352
54738,Winter,0.4122
54739,Fall,0.3773
54740,Winter,0.4881
54741,Spring,0.2786
54742,Spring,0.3065
54744,Summer,0.8923
54767,Summer,0.7679
54792,Summer,0.3962
54794,Spring,0.3119
54796,Summer,0.3409
54800,Summer,0.3389
54804,Summer,0.4588
54805,Winter,0.7549
54807,Winter,0.5991
54808,Winter,0.5118
54812,Summer,0.5204
54813,Winter,0.4193
54819,Summer,0.6036
54823,Winter,0.7006
54827,Winter,0.7019
54828,Summer,0.4341
54829,Winter,0.4335
54831,Winter,0.549
54834,Winter,0.4937
54836,Spring,0.4006
54838,Winter,0.4277
54842,Winter,0.4447
54849,Winter,0.8232
54850,Winter,0.9792
54851,Winter,0.3987
54852,Winter,0.3886
54853,Fall,0.3377
54854,Summer,0.7808
54856,Winter,0.4932
54857,Winter,0.5258
54858,Fall,0.5469
54859,Summer,0.7001
54860,Fall,0.4932
54861,Fall,0.7753
54862,Winter,0.8573
54863,Summer,0.4215
54864,Fall,0.7152
54865,Summer,0.4634
54866,Fall,0.4136
54867,Winter,0.6599
54868,Summer,0.7475
54869,Winter,0.4878
54870,Winter,0.7461
54871,Summer,0.461
54872,Winter,0.8232
54873,Summer,0.5896
54874,Winter,0.898
54875,Winter,0.9785
54876,Fall,0.7508
54877,Fall,0.9037
54878,Winter,0.8474
54879,Summer,0.5251
54880,Winter,0.8202
54881,Summer,0.7208
54882,Fall,0.5975
54883,Winter,0.7815
54884,Summer,0.5994
54885,Fall,0.5192
54886,Summer,0.5991
54888,Fall,0.7318
54889,Spring,0.4362
54890,Summer,0.7701
54891,Summer,0.8266
54894,Summer,0.3939
54896,Summer,0.3859
54897,Summer,0.6772
54899,Summer,0.8558
54900,Summer,0.63
54901,Summer,0.6898
54902,Summer,0.8697
54903,Summer,0.834
54904,Summer,0.6765
54905,Summer,0.8092
54906,Summer,0.8408
54907,Summer,0.7598
54908,Summer,0.9202
54909,Summer,0.4321
54911,Summer,0.7593
54913,Summer,0.5311
54914,Summer,0.8272
54915,Summer,0.8139
54918,Summer,0.4494
54919,Summer,0.3903
54921,Summer,0.6279
54923,Summer,0.4678
54924,Summer,0.8559
54925,Summer,0.8438
54926,Summer,0.7933
54927,Summer,0.9107
54928,Summer,0.5832
54929,Summer,0.608
54930,Summer,0.7933
54931,Summer,0.8482
54932,Summer,0.6721
54933,Winter,0.51
54934,Summer,0.7183
54935,Summer,0.5365
54936,Summer,0.6364
54937,Summer,0.7303
54938,Summer,0.7201
54939,Summer,0.7397
54940,Summer,0.7901
54941,Summer,0.9092
54942,Summer,0.6679
54943,Summer,0.7388
54944,Summer,0.8473
54945,Summer,0.7098
54946,Summer,0.8953
54947,Summer,0.8446
54948,Summer,0.4603
54949,Summer,0.6674
54950,Summer,0.8075
54951,Summer,0.5811
54953,Summer,0.68
54954,Summer,0.7393
54955,Summer,0.4314
54957,Summer,0.516
54958,Summer,0.5943
54959,Summer,0.6402
54960,Summer,0.7266
54961,Summer,0.5847
54964,Summer,0.8653
54965,Summer,0.862
54966,Winter,0.509
54967,Spring,0.9999
54968,Spring,1.0
54969,Spring,1.0
54970,Spring,0.9867
54971,Summer,0.831
54972,Summer,0.8748
54973,Summer,0.9506
54974,Summer,0.8784
54975,Summer,0.8638
54976,Summer,0.8809
54977,Summer,0.7312
54978,Summer,0.7559
54979,Summer,0.8883
54980,Summer,0.9177
54981,Summer,0.6162
54982,Summer,0.5764
54983,Summer,0.824
54984,Summer,0.7545
54985,Summer,0.6733
54986,Fall,0.6981
54987,Summer,0.8195
54988,Summer,0.8542
54989,Summer,0.9638
54990,Summer,0.9059
54991,Summer,0.914
54992,Summer,0.8983
54993,Summer,0.7546
54995,Summer,0.2859
54997,Summer,0.3139
55000,Summer,0.3107
55001,Spring,0.8649
55002,Summer,0.3075
55003,Fall,0.32
55004,Winter,0.3962
55005,Spring,0.7644
55006,Spring,0.9984
55007,Spring,0.9978
55008,Spring,0.994
55009,Spring,0.9967
55010,Spring,0.9979
55012,Spring,0.9693
55013,Spring,0.9891
55015,Spring,0.9709
55016,Spring,0.9914
55018,Spring,0.9699
55020,Spring,0.9672
55021,Spring,0.9092
55022,Spring,0.9224
55023,Spring,0.926
55024,Spring,0.9239
55025,Spring,0.933
55026,Spring,0.899
55027,Spring,0.9459
55028,Spring,0.9237
55029,Spring,0.9294
55030,Spring,0.9361
55031,Spring,0.9426
55032,Spring,0.7494
55033,Spring,0.9239
55034,Spring,0.9075
55035,Spring,0.9186
55036,Spring,0.8979
55037,Spring,0.9192
55038,Spring,0.9178
55039,Spring,0.9935
55040,Spring,0.6979
55041,Spring,0.9984
55042,Spring,0.9078
55043,Spring,0.9318
55044,Spring,0.9107
55045,Spring,0.9966
55046,Spring,0.9963
55047,Spring,0.9409
55048,Spring,0.9975
55049,Spring,0.9953
55050,Spring,0.9973
55051,Spring,0.9975
55052,Spring,0.9971
55053,Spring,0.9952
55054,Spring,0.997
55055,Spring,0.9958
55056,Spring,0.9973
55057,Spring,0.9868
55058,Spring,0.9961
55059,Spring,0.998
55060,Spring,0.9956
55061,Spring,0.9971
55062,Spring,0.9982
55063,Spring,0.9862
55064,Spring,0.9968
55065,Spring,0.9972
55066,Spring,0.9967
55067,Spring,0.9842
55068,Spring,0.9986
55069,Spring,0.9779
55070,Spring,0.9996
55071,Spring,0.9965
55072,Spring,0.9831
55073,Spring,0.9489
55074,Spring,0.9977
55075,Spring,0.9992
55078,Winter,0.3742
55079,Summer,0.3707
55080,Summer,0.4785
55081,Spring,0.8974
55083,Winter,0.3159
55086,Spring,0.9123
55087,Spring,0.6417
55089,Fall,0.5282
55090,Fall,0.5068
55093,Winter,0.3783
55094,Spring,0.9601
55095,Spring,0.9849
55097,Spring,0.9944
55098,Summer,0.4151
55099,Spring,0.8982
55100,Spring,0.4266
55101,Fall,0.4399
55107,Winter,0.3542
55108,Winter,0.5744
55109,Summer,0.5014
55110,Summer,0.3791
55111,Summer,0.4208
55112,Summer,0.3941
55113,Summer,0.5439
55114,Summer,0.5414
55115,Summer,0.5488
55116,Summer,0.2768
55117,Winter,0.3439
55118,Winter,0.3067
55119,Spring,0.4053
55120,Spring,0.9987
55121,Spring,0.9998
55122,Spring,0.9984
55123,Spring,0.9918
55124,Spring,0.9991
55125,Spring,0.9992
55126,Spring,0.9997
55127,Spring,0.9989
55128,Spring,0.9992
55129,Spring,0.9997
55130,Spring,0.9985
55131,Spring,0.9998
55132,Spring,0.9966
55133,Spring,0.9992
55134,Spring,0.9965
55135,Spring,0.9996
55136,Spring,0.9999
55137,Spring,0.9982
55138,Spring,0.9985
55139,Spring,0.9984
55140,Spring,0.96
55141,Spring,0.9988
55142,Spring,0.6349
55143,Spring,0.9991
55144,Spring,0.6877
55145,Spring,0.9941
55146,Spring,0.9901
55147,Spring,0.9889
55148,Spring,0.9921
55149,Spring,0.9908
55150,Spring,0.9946
55151,Spring,0.9925
55152,Spring,0.9829
55153,Spring,0.9995
55154,Spring,0.9897
55155,Spring,0.9999
55156,Spring,0.9982
55157,Spring,0.9957
55158,Spring,0.9948
55159,Spring,0.9932
55160,Spring,0.99
55161,Spring,0.9936
55162,Spring,0.9906
55163,Spring,0.9867
55164,Spring,0.9994
55165,Spring,0.9938
55166,Spring,0.9827
55168,Spring,0.5978
55170,Spring,0.9907
55172,Spring,0.9996
55173,Spring,0.9976
55175,Spring,0.9997
55177,Spring,0.9977
55179,Spring,0.9961
55180,Spring,0.9561
55181,Spring,0.9952
55184,Spring,0.9966
55185,Spring,0.9963
55186,Spring,0.9982
55187,Spring,0.9648
55190,Spring,0.9356
55191,Spring,0.9968
55192,Spring,0.9858
55194,Spring,0.9799
55195,Spring,0.9808
55196,Spring,0.9451
55197,Spring,0.9946
55198,Spring,0.8869
55200,Spring,0.9229
55201,Spring,0.9286
55202,Winter,0.386
55203,Spring,0.5971
55205,Spring,0.661
55206,Spring,0.9599
55208,Spring,0.9583
55209,Spring,0.3846
55210,Spring,0.3447
55211,Summer,0.3899
55212,Spring,0.9995
55213,Spring,0.9766
55214,Spring,0.9678
55215,Spring,0.9645
55216,Spring,0.9759
55217,Spring,0.979
55218,Spring,0.9994
55219,Spring,0.9996
55220,Spring,0.9996
55221,Spring,0.9996
55222,Spring,0.9994
55223,Spring,0.9961
55224,Spring,0.997
55225,Spring,0.9912
55226,Spring,0.9395
55227,Spring,0.9988
55228,Spring,0.9806
55229,Spring,0.9976
55230,Summer,0.3962
55231,Summer,0.3789
55232,Summer,0.3856
55233,Spring,0.9994
55234,Spring,0.9945
55235,Spring,0.9955
55236,Spring,0.9891
55237,Spring,0.9786
55238,Spring,0.9735
55239,Spring,0.9937
55240,Spring,0.9994
55241,Spring,0.9997
55242,Spring,0.9996
55243,Spring,0.9993
55244,Spring,0.9762
55245,Spring,0.9682
55246,Spring,0.9725
55247,Spring,0.4477
55248,Summer,0.3327
55249,Summer,0.3332
55250,Spring,0.6576
55251,Winter,0.4423
55252,Spring,0.9991
55253,Spring,0.9995
55254,Spring,0.9995
55255,Spring,0.9995
55256,Spring,0.8006
55257,Spring,0.9994
55258,Spring,0.9996
55259,Spring,0.9998
55260,Spring,0.9995
55261,Spring,0.9974
55262,Spring,0.9996
55263,Spring,0.991
55264,Spring,0.9914
55265,Spring,0.9887
55266,Spring,0.9997
55267,Spring,0.998
55268,Spring,0.9987
55269,Spring,0.9989
55270,Spring,0.9479
55271,Spring,0.989
55272,Spring,0.9994
55273,Spring,0.9866
55274,Spring,0.9875
55275,Spring,0.3376
55276,Spring,0.3779
55277,Spring,0.4329
55278,Winter,0.4735
55280,Winter,0.6761
55281,Winter,0.5389
55282,Winter,0.4476
55283,Winter,0.4152
55284,Winter,0.4247
55285,Summer,0.5296
55286,Spring,0.9583
55287,Spring,0.9969
55288,Spring,0.9972
55289,Spring,0.9972
55290,Spring,0.8244
55291,Spring,0.5182
55292,Spring,0.8866
55293,Spring,0.9741
55294,Spring,0.8595
55295,Spring,0.8907
55296,Spring,0.4483
55297,Spring,0.4404
55298,Spring,0.4052
55299,Spring,0.3637
55300,Spring,0.9497
55301,Spring,0.9794
55306,Winter,0.4521
55307,Summer,0.6098
55314,Summer,0.7125
55315,Spring,0.6089
55316,Summer,0.8658
55317,Summer,0.6814
55318,Summer,0.7185
55319,Spring,0.4763
55320,Summer,0.6756
55321,Spring,0.769
55322,Summer,0.7098
55323,Summer,0.5378
55324,Spring,0.9021
55325,Spring,0.3139
55326,Spring,0.8468
55328,Spring,0.8685
55329,Spring,0.399
55330,Summer,0.3825
55331,Spring,0.5025
55332,Summer,0.3675
55333,Summer,0.6159
55334,Summer,0.3424
55335,Summer,0.5121
55336,Spring,0.6163
55337,Spring,0.9958
55338,Spring,0.9853
55339,Spring,0.9923
55344,Spring,1.0
55347,Spring,1.0
55349,Summer,0.5114
55350,Spring,0.4899
55351,Spring,0.9897
55352,Spring,0.8336
55354,Spring,0.9899
55357,Spring,0.9727
55358,Spring,0.9462
55359,Spring,0.9668
55361,Spring,0.9627
55362,Spring,0.9942
55363,Spring,0.9402
55364,Spring,0.7608
55365,Spring,0.9753
55366,Spring,0.9915
55368,Spring,0.977
55369,Spring,0.9873
55370,Spring,0.9639
55373,Spring,0.9467
55375,Spring,0.9241
55376,Spring,0.9025
55377,Spring,0.9436
55378,Spring,0.9706
55379,Spring,0.9356
55380,Spring,0.9981
55381,Spring,0.9535
55382,Spring,0.9878
55383,Spring,0.9709
55384,Spring,0.5992
55385,Summer,0.7684
55387,Spring,0.9345
55388,Spring,0.952
55389,Spring,0.9999
55390,Spring,0.978
55391,Spring,0.9775
55392,Spring,0.996
55394,Spring,0.8109
55395,Spring,0.9624
55396,Spring,0.7049
55397,Spring,0.999
55398,Winter,0.8551
55399,Spring,0.906
55400,Spring,0.9479
55402,Spring,0.9494
55407,Spring,0.9991
55408,Spring,0.9994
55409,Spring,0.9987
55410,Spring,0.9992
55418,Spring,0.9981
55419,Spring,0.9838
55420,Spring,0.9928
55421,Spring,0.9989
55423,Spring,0.9929
55424,Spring,0.9989
55425,Spring,0.9966
55426,Spring,0.9833
55427,Spring,0.999
55428,Spring,0.9915
55429,Spring,0.9918
55430,Spring,0.6456
55431,Spring,0.7838
55432,Spring,0.8206
55433,Spring,0.6937
55434,Spring,0.8104
55436,Spring,0.8508
55437,Spring,0.5709
55438,Spring,0.8826
55439,Spring,0.8946
55440,Spring,0.8024
55441,Spring,0.8341
55442,Spring,0.8283
55443,Spring,0.9081
55444,Spring,0.9973
55445,Spring,0.9938
55446,Spring,0.9981
55447,Spring,0.9901
55448,Spring,0.9975
55449,Spring,0.9979
55450,Spring,0.9962
55451,Spring,0.9936
55454,Spring,0.9976
55455,Spring,0.9416
55456,Spring,0.95
55457,Spring,0.989
55458,Spring,0.9878
55459,Spring,0.9493
55460,Spring,0.6781
55461,Spring,0.9572
55462,Spring,0.9766
55463,Spring,0.9995
55464,Spring,0.9996
55465,Spring,0.9995
55466,Spring,0.9044
55467,Spring,0.9466
55468,Spring,0.9994
55469,Spring,0.9995
55470,Spring,0.7946
55471,Spring,0.944
55472,Spring,0.9513
55473,Spring,0.9869
55474,Spring,0.9997
55475,Spring,0.9997
55476,Spring,0.9998
55477,Spring,0.9998
55478,Spring,0.9998
55479,Spring,0.9997
55480,Spring,0.9993
55482,Spring,0.9982
55485,Spring,0.9992
55486,Spring,0.9754
55487,Spring,0.9006
55488,Spring,0.8949
55489,Spring,0.916
55490,Spring,0.9884
55491,Spring,0.952
