query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
53134,2,49603,0.9999996423721313,Heels,Pink
53134,3,47586,0.9999995827674866,Flats,Brown
53134,4,35472,0.9999995827674866,Heels,Gold
53134,5,30695,0.9999995827674866,Flats,Bronze
53135,1,43711,0.9999997615814209,Bangle,Gold
53135,2,43753,0.9999997615814209,Bangle,Gold
53135,3,8658,0.9999997615814209,Sunglasses,Brown
53135,4,39040,0.9999997019767761,Cufflinks,Gold
53135,5,41743,0.9999997019767761,Heels,Bronze
53136,1,29896,0.9999989867210388,Sunglasses,Grey
53136,2,28402,0.999998927116394,Sunglasses,Brown
53136,3,28403,0.999998927116394,Sunglasses,Brown
53136,4,8678,0.999998927116394,Sunglasses,Green
53136,5,16102,0.9999988675117493,Sunglasses,Brown
53137,1,39582,0.9999997615814209,Heels,Brown
53137,2,10620,0.9999997019767761,Flip Flops,Gold
53137,3,45810,0.9999996423721313,Heels,Silver
53137,4,44199,0.9999996423721313,Flip Flops,Brown
53137,5,42723,0.9999996423721313,Flats,Black
53138,1,41471,0.9999996423721313,Heels,Blue
53138,2,39603,0.9999996423721313,Heels,Black
53138,3,2910,0.9999995231628418,Heels,Brown
53138,4,49615,0.999999463558197,Heels,Brown
53138,5,22304,0.999999463558197,Heels,Beige
53139,1,45362,0.9999998807907104,Heels,Olive
53139,2,49595,0.9999998211860657,Heels,Multi
53139,3,26171,0.9999997615814209,Flats,Gold
53139,4,36615,0.9999997615814209,Heels,Blue
53139,5,49808,0.9999997615814209,Flip Flops,Blue
53140,1,49595,0.9999997615814209,Heels,Multi
53140,2,45362,0.9999997019767761,Heels,Olive
53140,3,10615,0.9999996423721313,Casual Shoes,Cream
53140,4,21296,0.9999996423721313,Sunglasses,Copper
53140,5,45364,0.9999996423721313,Heels,Beige
53141,1,39587,0.9999996423721313,Heels,Brown
53141,2,39203,0.9999996423721313,Heels,Multi
53141,3,43718,0.9999996423721313,Bangle,Silver
53141,4,33733,0.9999995827674866,Belts,Mauve
53141,5,36134,0.9999995827674866,Flip Flops,Beige
53142,1,22264,0.9999997019767761,Heels,Gold
53142,2,42720,0.9999997019767761,Flats,Brown
53142,3,39587,0.9999996423721313,Heels,Brown
53142,4,47574,0.9999996423721313,Heels,White
53142,5,49576,0.9999996423721313,Heels,Beige
53143,1,22545,0.9999995231628418,Heels,Gold
53143,2,21388,0.9999995231628418,Heels,Bronze
53143,3,49616,0.9999994039535522,Heels,Brown
53143,4,20904,0.9999993443489075,Heels,Brown
53143,5,41470,0.9999993443489075,Heels,Black
53144,1,42722,0.9999998211860657,Flats,Beige
53144,2,42720,0.9999998211860657,Flats,Brown
53144,3,47574,0.9999997019767761,Heels,White
53144,4,49576,0.9999996423721313,Heels,Beige
53144,5,46589,0.9999996423721313,Heels,Gold
53145,1,10621,0.9999997615814209,Flats,Silver
53145,2,39560,0.9999997615814209,Heels,Blue
53145,3,48229,0.9999996423721313,Sunglasses,Black
53145,4,14378,0.9999996423721313,Heels,White
53145,5,17607,0.9999996423721313,Sunglasses,Silver
53146,1,47535,0.9999997615814209,Flats,Pink
53146,2,42720,0.9999997019767761,Flats,Brown
53146,3,41939,0.9999997019767761,Flip Flops,Beige
53146,4,10621,0.9999997019767761,Flats,Silver
53146,5,33100,0.9999996423721313,Heels,Blue
53147,1,41691,0.9999996423721313,Heels,Grey
53147,2,39194,0.9999996423721313,Heels,Silver
53147,3,45351,0.9999995231628418,Heels,Brown
53147,4,39715,0.9999995231628418,Heels,Brown
53147,5,44462,0.9999995231628418,Flats,Brown
53148,1,41691,0.9999997615814209,Heels,Grey
53148,2,37969,0.9999995231628418,Heels,Taupe
53148,3,44462,0.9999995231628418,Flats,Brown
53148,4,22533,0.9999995231628418,Flip Flops,Brown
53148,5,41722,0.9999995231628418,Heels,Teal
53149,1,2912,0.9999995827674866,Heels,Gold
53149,2,46588,0.9999995231628418,Heels,Gold
53149,3,46601,0.9999992847442627,Heels,Gold
53149,4,50152,0.9999992847442627,Heels,Cream
53149,5,41471,0.9999992251396179,Heels,Blue
53150,1,49614,0.9999995231628418,Heels,Brown
53150,2,41470,0.9999992847442627,Heels,Black
53150,3,15862,0.9999992847442627,Sandals,Blue
53150,4,20730,0.9999992251396179,Heels,Black
53150,5,15880,0.9999992251396179,Sandals,Navy Blue
53152,1,13756,0.999998927116394,Shirts,Purple
53152,2,19648,0.9999988079071045,Tops,Brown
53152,3,14583,0.9999987483024597,Tops,Grey
53152,4,28808,0.9999987483024597,Shirts,Black
53152,5,13757,0.9999986886978149,Shirts,Blue
53159,1,22405,0.9999991655349731,Shirts,White
53159,2,13661,0.999998927116394,Shirts,White
53159,3,38815,0.999998927116394,Tops,White
53159,4,15908,0.9999987483024597,Shirts,White
53159,5,22900,0.9999986886978149,Shirts,Green
53211,1,37131,0.9999988675117493,Shirts,Lavender
53211,2,19853,0.9999988079071045,Shirts,Blue
53211,3,41653,0.9999988079071045,Shirts,Blue
53211,4,41666,0.9999987483024597,Shirts,Purple
53211,5,26077,0.9999987483024597,Shirts,Pink
53215,1,13661,0.9999991059303284,Shirts,White
53215,2,15908,0.9999991059303284,Shirts,White
53215,3,12030,0.9999990463256836,Shirts,White
53215,4,12009,0.9999989867210388,Shirts,Red
53215,5,13759,0.999998927116394,Shirts,Purple
53226,1,25895,0.9999990463256836,Camisoles,White
53226,2,42425,0.9999988079071045,Kurtas,Red
53226,3,51442,0.9999986886978149,Tops,White
53226,4,40580,0.9999986290931702,Tops,White
53226,5,40498,0.9999985694885254,Camisoles,White
53228,1,14699,0.9999986886978149,Trousers,Black
53228,2,48376,0.9999984502792358,Trousers,Blue
53228,3,26384,0.9999983310699463,Trousers,Black
53228,4,39804,0.9999983310699463,Trousers,Olive
53228,5,13669,0.9999983310699463,Trousers,Black
53248,1,39793,0.9999991059303284,Trousers,Grey
53248,2,39794,0.9999990463256836,Trousers,Grey
53248,3,31488,0.999998927116394,Trousers,Black
53248,4,14714,0.9999985098838806,Trousers,Navy Blue
53248,5,46895,0.9999983906745911,Jeans,Blue
53252,1,17993,0.9999991655349731,Track Pants,Grey
53252,2,27017,0.999998152256012,Jeans,Blue
53252,3,17995,0.9999980330467224,Track Pants,Grey
53252,4,34250,0.9999978542327881,Shorts,Charcoal
53252,5,36845,0.9999977350234985,Jeans,Blue
53264,1,34399,0.9999988079071045,Tshirts,Black
53264,2,43505,0.9999986886978149,Tshirts,Black
53264,3,37278,0.9999986886978149,Tshirts,Navy Blue
53264,4,11404,0.9999986886978149,Shirts,Black
53264,5,40421,0.9999985694885254,Tops,Black
53269,1,45536,0.9999985694885254,Tshirts,White
53269,2,31938,0.9999985694885254,Kurtas,Turquoise Blue
53269,3,24754,0.9999984502792358,Jeans,Blue
53269,4,34975,0.9999984502792358,Stoles,Maroon
53269,5,31295,0.9999983906745911,Tshirts,White
53278,1,13813,0.999998927116394,Tshirts,Navy Blue
53278,2,48415,0.9999987483024597,Tshirts,Grey
53278,3,21423,0.9999987483024597,Tops,Black
53278,4,45533,0.9999987483024597,Tshirts,Navy Blue
53278,5,21226,0.9999986886978149,Tshirts,Brown
53282,1,30946,0.9999991059303284,Tops,Blue
53282,2,34214,0.9999991059303284,Tshirts,Purple
53282,3,37223,0.9999990463256836,Tops,Blue
53282,4,21929,0.999998927116394,Kurtas,Blue
53282,5,43258,0.999998927116394,Kurtas,Multi
53286,1,44932,0.9999986886978149,Jeans,Blue
53286,2,27021,0.9999985098838806,Jeans,Blue
53286,3,2584,0.9999984502792358,Track Pants,Black
53286,4,51365,0.999998152256012,Jeans,Blue
53286,5,43249,0.9999979138374329,Jeans,Blue
53287,1,48382,0.9999988079071045,Jeans,Blue
53287,2,50651,0.9999980926513672,Lounge Shorts,Black
53287,3,50944,0.9999979734420776,Jeans,Navy Blue
53287,4,50945,0.9999978542327881,Jeans,Blue
53287,5,42263,0.9999975562095642,Jeans,Blue
53296,1,40074,0.9999979138374329,Tights,Navy Blue
53296,2,44902,0.999997615814209,Shorts,Black
53296,3,51365,0.9999975562095642,Jeans,Blue
53296,4,32633,0.9999975562095642,Capris,Black
53296,5,28456,0.9999974370002747,Skirts,Blue
53303,1,35971,0.9999986886978149,Tshirts,Black
53303,2,40018,0.9999984502792358,Tshirts,Black
53303,3,35985,0.9999984502792358,Tshirts,Red
53303,4,40614,0.9999983906745911,Kurtas,Red
53303,5,7921,0.9999983906745911,Tshirts,Maroon
53307,1,7420,0.9999986290931702,Kurtas,White
53307,2,48455,0.9999985098838806,Tshirts,White
53307,3,3069,0.9999984502792358,Tshirts,Cream
53307,4,36734,0.9999984502792358,Tshirts,White
53307,5,14956,0.9999984502792358,Tshirts,White
53312,1,37223,0.9999992847442627,Tops,Blue
53312,2,27349,0.9999992251396179,Tshirts,Grey
53312,3,4256,0.999998927116394,Tshirts,Grey Melange
53312,4,28549,0.999998927116394,Tshirts,Blue
53312,5,19836,0.999998927116394,Shirts,Blue
53313,1,31797,0.9999988079071045,Tshirts,Black
53313,2,19692,0.9999988079071045,Shirts,Black
53313,3,31263,0.9999986886978149,Tshirts,Navy Blue
53313,4,41486,0.9999986886978149,Tshirts,Navy Blue
53313,5,32769,0.9999986886978149,Tshirts,Blue
53314,1,7282,0.9999985694885254,Tshirts,Grey
53314,2,46401,0.9999985098838806,Sweatshirts,Grey
53314,3,30297,0.9999982714653015,Tshirts,Off White
53314,4,19803,0.9999982714653015,Tshirts,Grey
53314,5,40411,0.9999982118606567,Tops,White
53318,1,45859,0.9999990463256836,Kurtas,Multi
53318,2,40400,0.9999988079071045,Tops,Red
53318,3,45993,0.9999987483024597,Sarees,Maroon
53318,4,43622,0.9999986886978149,Tops,Grey
53318,5,35267,0.9999986886978149,Tops,Black
53319,1,12755,0.9999991059303284,Tshirts,Navy Blue
53319,2,7699,0.9999989867210388,Tops,Purple
53319,3,43639,0.999998927116394,Tops,Magenta
53319,4,2858,0.999998927116394,Tshirts,Grey
53319,5,27349,0.9999988675117493,Tshirts,Grey
53328,1,47508,0.9999957084655762,Briefs,Black
53328,2,47523,0.9999955892562866,Briefs,Red
53328,3,51388,0.9999954700469971,Boxers,Grey
53328,4,45652,0.9999954700469971,Briefs,White
53328,5,47515,0.9999953508377075,Briefs,Blue
53329,1,44788,0.9999958276748657,Boxers,White
53329,2,44790,0.9999942779541016,Boxers,Blue
53329,3,42981,0.9999939203262329,Boxers,Navy Blue
53329,4,50490,0.9999935626983643,Trunk,Grey Melange
53329,5,51385,0.9999934434890747,Boxers,Navy Blue
53332,1,51388,0.9999974966049194,Boxers,Grey
53332,2,51385,0.9999971389770508,Boxers,Navy Blue
53332,3,51390,0.9999968409538269,Boxers,Navy Blue
53332,4,34609,0.9999954700469971,Briefs,Grey
53332,5,34607,0.9999954104423523,Briefs,Black
53338,1,47523,0.9999963641166687,Briefs,Red
53338,2,45640,0.9999962449073792,Briefs,Black
53338,3,47518,0.9999959468841553,Briefs,Black
53338,4,51388,0.9999958276748657,Boxers,Grey
53338,5,47515,0.999995768070221,Briefs,Blue
53345,1,47523,0.9999973177909851,Briefs,Red
53345,2,15799,0.9999964237213135,Briefs,White
53345,3,45640,0.9999959468841553,Briefs,Black
53345,4,32718,0.9999958872795105,Briefs,Grey
53345,5,47518,0.9999958872795105,Briefs,Black
53348,1,44791,0.9999952912330627,Boxers,Blue
53348,2,43010,0.9999938011169434,Boxers,Red
53348,3,50467,0.9999936819076538,Trunk,Charcoal
53348,4,47508,0.9999935626983643,Briefs,Black
53348,5,47515,0.9999935030937195,Briefs,Blue
53357,1,5427,0.9999985694885254,Tshirts,Red
53357,2,3329,0.9999983310699463,Tshirts,Red
53357,3,5005,0.999998152256012,Skirts,Red
53357,4,5415,0.9999980926513672,Tshirts,Red
53357,5,27342,0.9999980926513672,Perfume and Body Mist,Magenta
53358,1,30284,0.9999996423721313,Sunglasses,Brown
53358,2,49167,0.9999995827674866,Sunglasses,Black
53358,3,29968,0.9999995231628418,Sunglasses,Brown
53358,4,28292,0.9999995231628418,Sunglasses,Black
53358,5,51256,0.9999995231628418,Belts,Brown
53360,1,14864,0.9999984502792358,Bracelet,Red
53360,2,30641,0.9999979734420776,Caps,Red
53360,3,38475,0.9999979734420776,Wallets,Red
53360,4,33385,0.9999978542327881,Wallets,Pink
53360,5,38967,0.9999978542327881,Waist Pouch,Grey
53361,1,7096,0.9999971985816956,Backpacks,Red
53361,2,9925,0.9999966621398926,Handbags,Purple
53361,3,7064,0.999996542930603,Backpacks,Grey
53361,4,29914,0.999996542930603,Watches,Steel
53361,5,19320,0.999996542930603,Backpacks,Pink
53362,1,22681,0.9999991655349731,Backpacks,Black
53362,2,35192,0.9999991655349731,Backpacks,Olive
53362,3,15419,0.9999990463256836,Backpacks,Black
53362,4,7080,0.9999990463256836,Backpacks,Black
53362,5,41848,0.9999990463256836,Backpacks,Black
53363,1,48184,0.9999993443489075,Handbags,Brown
53363,2,37078,0.9999990463256836,Handbags,Olive
53363,3,48183,0.9999990463256836,Handbags,Brown
53363,4,15214,0.999998927116394,Duffel Bag,Black
53363,5,27059,0.9999988675117493,Handbags,Grey
53364,1,47381,0.9999977350234985,Handbags,Taupe
53364,2,43566,0.9999972581863403,Backpacks,Red
53364,3,25256,0.9999970197677612,Backpacks,Orange
53364,4,37693,0.9999970197677612,Backpacks,Grey
53364,5,27672,0.9999970197677612,Handbags,Brown
53365,1,42835,0.9999986886978149,Handbags,Charcoal
53365,2,21243,0.9999983310699463,Backpacks,Black
53365,3,17984,0.9999982714653015,Backpacks,Black
53365,4,9441,0.9999982118606567,Backpacks,Black
53365,5,38737,0.999998152256012,Backpacks,Grey
53366,1,25888,0.9999987483024597,Backpacks,Blue
53366,2,38746,0.9999987483024597,Backpacks,Blue
53366,3,9404,0.9999985694885254,Backpacks,Black
53366,4,7062,0.9999985694885254,Backpacks,Black
53366,5,31609,0.9999984502792358,Backpacks,Blue
53367,1,17293,0.9999985694885254,Backpacks,Red
53367,2,29319,0.9999983906745911,Backpacks,Red
53367,3,25270,0.9999983310699463,Handbags,Red
53367,4,25870,0.9999982118606567,Backpacks,Red
53367,5,14811,0.9999980330467224,Handbags,Maroon
53368,1,38322,0.9999988079071045,Backpacks,Grey
53368,2,28618,0.9999986886978149,Tshirts,Black
53368,3,7058,0.9999985098838806,Backpacks,Black
53368,4,30601,0.9999984502792358,Tshirts,Black
53368,5,6515,0.9999983310699463,Backpacks,Blue
53369,1,38439,0.9999987483024597,Handbags,Purple
53369,2,27732,0.9999986290931702,Handbags,Brown
53369,3,27687,0.9999985098838806,Handbags,Brown
53369,4,47393,0.9999984502792358,Handbags,Blue
53369,5,27733,0.9999983906745911,Handbags,Grey
53370,1,4098,0.9999983310699463,Tshirts,White
53370,2,47888,0.9999982714653015,Handbags,Pink
53370,3,10717,0.9999980926513672,Tops,Purple
53370,4,27712,0.9999979734420776,Handbags,Pink
53370,5,22609,0.9999979138374329,Sweatshirts,Pink
53371,1,35192,0.9999982118606567,Backpacks,Olive
53371,2,4605,0.9999982118606567,Backpacks,Green
53371,3,29071,0.999998152256012,Backpacks,Green
53371,4,21260,0.9999979734420776,Backpacks,Brown
53371,5,28505,0.9999977350234985,Shorts,Grey
53372,1,24833,0.9999986886978149,Backpacks,Red
53372,2,39482,0.9999985098838806,Backpacks,Red
53372,3,35210,0.9999982714653015,Backpacks,Red
53372,4,34460,0.9999979734420776,Backpacks,Red
53372,5,7096,0.9999979734420776,Backpacks,Red
53373,1,19313,0.9999989867210388,Backpacks,Black
53373,2,30201,0.9999988675117493,Backpacks,Black
53373,3,21269,0.9999986886978149,Backpacks,Black
53373,4,35199,0.9999985098838806,Backpacks,Olive
53373,5,22650,0.9999985098838806,Backpacks,Green
53374,1,27468,0.9999997019767761,Briefs,White
53374,2,27404,0.9999995231628418,Bra,White
53374,3,27459,0.9999995231628418,Bra,White
53374,4,37576,0.9999995231628418,Booties,White
53374,5,37539,0.9999995231628418,Booties,White
53376,1,35321,0.9999991655349731,Earrings,Silver
53376,2,43857,0.999998927116394,Earrings,Gold
53376,3,35314,0.999998927116394,Earrings,Silver
53376,4,48755,0.9999988675117493,Necklace and Chains,Silver
53376,5,42829,0.9999988079071045,Wristbands,White
53377,1,18905,0.9999974370002747,Sports Shoes,Black
53377,2,5726,0.9999972581863403,Sports Shoes,Black
53377,3,6665,0.9999972581863403,Sports Shoes,Grey
53377,4,4477,0.999997079372406,Sports Shoes,White
53377,5,13560,0.9999970197677612,Flats,Yellow
53378,1,39567,0.9999995827674866,Heels,Blue
53378,2,44615,0.9999995827674866,Flip Flops,Blue
53378,3,49822,0.9999995827674866,Flip Flops,Purple
53378,4,49808,0.9999995231628418,Flip Flops,Blue
53378,5,40751,0.9999995231628418,Flip Flops,Blue
53379,1,12900,0.9999995827674866,Sports Shoes,Black
53379,2,12961,0.9999995231628418,Sandals,Brown
53379,3,10274,0.999999463558197,Formal Shoes,Black
53379,4,10283,0.999999463558197,Sandals,Black
53379,5,23815,0.9999994039535522,Casual Shoes,Black
53380,1,46289,0.9999995827674866,Sandals,Olive
53380,2,33848,0.9999995231628418,Casual Shoes,Brown
53380,3,5429,0.9999995231628418,Casual Shoes,Black
53380,4,44443,0.999999463558197,Sandals,Black
53380,5,12961,0.999999463558197,Sandals,Brown
53381,1,43890,0.9999995827674866,Sports Sandals,Black
53381,2,36693,0.9999995231628418,Sandals,Brown
53381,3,5700,0.9999995231628418,Casual Shoes,Black
53381,4,5609,0.9999995231628418,Sports Sandals,Navy Blue
53381,5,41456,0.9999995231628418,Sandals,Beige
53382,1,37251,0.999999463558197,Casual Shoes,Brown
53382,2,7719,0.9999994039535522,Sports Shoes,White
53382,3,12710,0.9999994039535522,Sports Shoes,Silver
53382,4,17030,0.9999994039535522,Flip Flops,Brown
53382,5,49377,0.9999994039535522,Casual Shoes,Brown
53383,1,45374,0.9999992251396179,Heels,Navy Blue
53383,2,29230,0.9999991655349731,Sports Sandals,Grey
53383,3,36421,0.9999991655349731,Sandals,Grey
53383,4,34471,0.9999991059303284,Sports Sandals,Grey
53383,5,39568,0.9999991059303284,Heels,Silver
53384,1,12926,0.9999995231628418,Casual Shoes,Black
53384,2,47228,0.9999995231628418,Formal Shoes,Brown
53384,3,44940,0.9999995231628418,Formal Shoes,Brown
53384,4,38650,0.9999995231628418,Casual Shoes,Brown
53384,5,2642,0.9999995231628418,Formal Shoes,Black
53386,1,4022,0.999998927116394,Casual Shoes,Green
53386,2,13137,0.9999988675117493,Casual Shoes,Green
53386,3,32824,0.9999988079071045,Heels,Blue
53386,4,14493,0.9999987483024597,Casual Shoes,Green
53386,5,13069,0.9999986290931702,Casual Shoes,Green
53387,1,3638,0.9999996423721313,Casual Shoes,White
53387,2,24121,0.9999996423721313,Casual Shoes,White
53387,3,43871,0.9999995231628418,Casual Shoes,White
53387,4,15872,0.9999995231628418,Casual Shoes,Navy Blue
53387,5,4491,0.9999995231628418,Sports Shoes,White
53388,1,22029,0.9999990463256836,Kurtas,Green
53388,2,24377,0.9999984502792358,Kurtas,Green
53388,3,18258,0.9999983310699463,Kurtas,Green
53388,4,8438,0.9999982118606567,Tops,Yellow
53388,5,33020,0.9999982118606567,Kurtas,Yellow
53389,1,28778,0.999998927116394,Kurtis,Orange
53389,2,43633,0.9999986886978149,Dresses,Red
53389,3,10424,0.9999985694885254,Tshirts,Red
53389,4,5806,0.9999982714653015,Tshirts,Red
53389,5,39450,0.9999982118606567,Kurtas,Orange
53390,1,25820,0.9999985694885254,Kurtas,Cream
53390,2,27268,0.9999984502792358,Kurtas,Cream
53390,3,10492,0.9999983310699463,Shirts,Orange
53390,4,49766,0.9999983310699463,Kurtas,Beige
53390,5,37932,0.9999982714653015,Tunics,Pink
53391,1,11539,0.9999986886978149,Kurtas,White
53391,2,11583,0.9999985694885254,Kurtas,White
53391,3,30870,0.9999985694885254,Kurtas,Orange
53391,4,11580,0.9999983906745911,Kurtas,White
53391,5,11564,0.9999983906745911,Kurtas,Purple
53392,1,24395,0.9999986290931702,Kurtas,Blue
53392,2,22393,0.9999985694885254,Tshirts,Grey
53392,3,12826,0.9999985694885254,Shirts,White
53392,4,23224,0.9999985694885254,Kurtas,Cream
53392,5,11559,0.9999984502792358,Kurtas,White
53393,1,49915,0.9999984502792358,Sarees,Brown
53393,2,43645,0.9999982118606567,Dresses,Grey
53393,3,47502,0.9999982118606567,Innerwear Vests,Navy Blue
53393,4,50341,0.9999982118606567,Kurtas,Rust
53393,5,46509,0.9999980926513672,Watches,Black
53394,1,36297,0.9999987483024597,Kurtas,White
53394,2,22740,0.9999986886978149,Kurtas,Blue
53394,3,11591,0.9999986290931702,Kurtas,Blue
53394,4,50331,0.9999985694885254,Kurtas,White
53394,5,42527,0.9999984502792358,Kurtas,Blue
53395,1,50331,0.9999991655349731,Kurtas,White
53395,2,21930,0.9999990463256836,Kurtas,Blue
53395,3,15098,0.9999988675117493,Kurtas,Brown
53395,4,27897,0.9999988675117493,Tops,Magenta
53395,5,24519,0.9999988675117493,Kurtas,Black
53396,1,11427,0.9999986886978149,Tops,Purple
53396,2,51044,0.9999985694885254,Baby Dolls,Navy Blue
53396,3,32224,0.9999985098838806,Kurtas,Blue
53396,4,27898,0.9999985098838806,Tops,Black
53396,5,42534,0.9999983906745911,Kurtas,Black
53397,1,33041,0.9999991059303284,Kurtas,Blue
53397,2,25835,0.9999988079071045,Kurtas,Multi
53397,3,27898,0.9999986886978149,Tops,Black
53397,4,36830,0.9999985694885254,Kurtas,Purple
53397,5,51044,0.9999985694885254,Baby Dolls,Navy Blue
53398,1,50356,0.9999985694885254,Kurtas,Black
53398,2,50355,0.9999985694885254,Kurtas,Brown
53398,3,5812,0.9999984502792358,Tshirts,Black
53398,4,16219,0.9999983906745911,Sweaters,Black
53398,5,27898,0.9999983310699463,Tops,Black
53399,1,34943,0.9999985694885254,Dupatta,Cream
53399,2,36830,0.9999985694885254,Kurtas,Purple
53399,3,25846,0.9999985694885254,Kurtas,Multi
53399,4,25835,0.9999985694885254,Kurtas,Multi
53399,5,50345,0.9999984502792358,Kurtas,White
53401,1,32214,0.9999990463256836,Kurtas,Black
53401,2,35013,0.999998927116394,Stoles,Rust
53401,3,35007,0.9999988079071045,Stoles,Rust
53401,4,35019,0.9999988079071045,Stoles,Grey
53401,5,24172,0.9999988079071045,Kurtis,Red
53402,1,20239,0.9999988675117493,Tshirts,Maroon
53402,2,32238,0.9999988675117493,Kurtas,Black
53402,3,41583,0.9999988079071045,Tops,Purple
53402,4,39157,0.9999988079071045,Kurtas,Black
53402,5,34574,0.9999987483024597,Tops,Black
53403,1,50344,0.9999991655349731,Kurtas,Black
53403,2,40587,0.999998927116394,Kurtas,Brown
53403,3,41795,0.9999988675117493,Tops,White
53403,4,19106,0.9999988675117493,Kurtas,Black
53403,5,20212,0.9999988079071045,Sweatshirts,Blue
53404,1,20208,0.9999987483024597,Jackets,Purple
53404,2,5851,0.9999986886978149,Handbags,Black
53404,3,40617,0.9999986886978149,Kurtas,Green
53404,4,20225,0.9999986290931702,Sweaters,Red
53404,5,34596,0.9999986290931702,Shirts,Navy Blue
53405,1,6032,0.9999984502792358,Tshirts,Navy Blue
53405,2,27302,0.9999983310699463,Kurtas,Black
53405,3,34951,0.9999983310699463,Sarees,Beige
53405,4,50939,0.9999982118606567,Innerwear Vests,Navy Blue
53405,5,50014,0.9999982118606567,Innerwear Vests,Grey
53406,1,47005,0.999998927116394,Kurtas,Lavender
53406,2,49915,0.9999985098838806,Sarees,Brown
53406,3,11554,0.9999983906745911,Kurtis,Pink
53406,4,42553,0.9999983310699463,Kurtas,Grey
53406,5,50341,0.9999983310699463,Kurtas,Rust
53408,1,50345,0.9999988079071045,Kurtas,White
53408,2,50330,0.9999985694885254,Kurtas,Brown
53408,3,35013,0.9999984502792358,Stoles,Rust
53408,4,19106,0.9999984502792358,Kurtas,Black
53408,5,45780,0.9999983310699463,Tunics,Black
53409,1,34943,0.9999984502792358,Dupatta,Cream
53409,2,25846,0.9999983906745911,Kurtas,Multi
53409,3,31295,0.9999983310699463,Tshirts,White
53409,4,34275,0.9999982714653015,Dupatta,Off White
53409,5,45843,0.9999982118606567,Kurtas,White
53410,1,50355,0.9999991655349731,Kurtas,Brown
53410,2,50356,0.9999991059303284,Kurtas,Black
53410,3,50330,0.9999986290931702,Kurtas,Brown
53410,4,35018,0.9999984502792358,Stoles,Navy Blue
53410,5,28708,0.9999984502792358,Kurtas,Black
53411,1,30890,0.9999988675117493,Kurtas,Black
53411,2,50355,0.9999988079071045,Kurtas,Brown
53411,3,35013,0.9999986886978149,Stoles,Rust
53411,4,50330,0.9999985694885254,Kurtas,Brown
53411,5,35003,0.9999985694885254,Stoles,Beige
53412,1,45724,0.9999990463256836,Kurtas,Maroon
53412,2,48521,0.9999990463256836,Tops,Black
53412,3,27899,0.9999989867210388,Tops,Purple
53412,4,32238,0.999998927116394,Kurtas,Black
53412,5,19016,0.999998927116394,Tshirts,Black
53413,1,36500,0.9999987483024597,Kurtas,Brown
53413,2,19096,0.9999985694885254,Kurtas,Maroon
53413,3,50356,0.9999985098838806,Kurtas,Black
53413,4,30751,0.9999984502792358,Kurtas,Black
53413,5,3959,0.9999984502792358,Tops,Black
53414,1,50356,0.9999991059303284,Kurtas,Black
53414,2,34916,0.9999986886978149,Dupatta,Black
53414,3,12136,0.9999984502792358,Kurtas,Black
53414,4,21140,0.9999984502792358,Tops,Blue
53414,5,36500,0.9999983310699463,Kurtas,Brown
53415,1,50357,0.9999990463256836,Kurtas,Mustard
53415,2,50341,0.9999985694885254,Kurtas,Rust
53415,3,47009,0.9999985694885254,Kurtas,Brown
53415,4,24505,0.9999984502792358,Kurtas,Red
53415,5,45757,0.9999984502792358,Kurtas,Red
53416,1,50344,0.9999991655349731,Kurtas,Black
53416,2,35013,0.9999990463256836,Stoles,Rust
53416,3,36494,0.9999990463256836,Kurtas,Black
53416,4,34596,0.9999987483024597,Shirts,Navy Blue
53416,5,14627,0.9999986886978149,Tops,Grey
53417,1,50355,0.9999986886978149,Kurtas,Brown
53417,2,50356,0.9999986290931702,Kurtas,Black
53417,3,40617,0.9999983906745911,Kurtas,Green
53417,4,42645,0.9999983310699463,Kurtas,Olive
53417,5,50330,0.9999983310699463,Kurtas,Brown
53418,1,16219,0.9999990463256836,Sweaters,Black
53418,2,23212,0.9999987483024597,Kurtis,Black
53418,3,14627,0.9999987483024597,Tops,Grey
53418,4,41603,0.9999986886978149,Shirts,Black
53418,5,42645,0.9999986886978149,Kurtas,Olive
53419,1,40567,0.999998927116394,Kurtas,Brown
53419,2,45725,0.999998927116394,Kurtas,Blue
53419,3,19016,0.9999987483024597,Tshirts,Black
53419,4,11130,0.9999984502792358,Tops,Purple
53419,5,26359,0.9999984502792358,Tops,Black
53420,1,40617,0.9999988079071045,Kurtas,Green
53420,2,18716,0.9999987483024597,Tops,Black
53420,3,36500,0.9999987483024597,Kurtas,Brown
53420,4,42645,0.9999987483024597,Kurtas,Olive
53420,5,26359,0.9999986886978149,Tops,Black
53421,1,30751,0.9999992847442627,Kurtas,Black
53421,2,19591,0.9999989867210388,Tops,Navy Blue
53421,3,49768,0.9999988079071045,Kurtas,Maroon
53421,4,8581,0.9999988079071045,Waistcoat,Black
53421,5,41603,0.9999987483024597,Shirts,Black
53422,1,50344,0.9999990463256836,Kurtas,Black
53422,2,27898,0.999998927116394,Tops,Black
53422,3,25835,0.999998927116394,Kurtas,Multi
53422,4,23316,0.9999988675117493,Kurtas,Brown
53422,5,33047,0.9999988079071045,Kurtas,Brown
53423,1,39460,0.9999990463256836,Kurtas,White
53423,2,39153,0.9999986290931702,Kurtas,Brown
53423,3,28871,0.9999986290931702,Kurtas,Turquoise Blue
